variable,h,point,lo68,hi68,lo90,hi90
yield_6m,18,0.0020376730579111475,-3.1799626952267243e-4,0.009458462809240354,-0.003640952334392255,0.013724341989442945
yield_6m,19,0.001422094186999095,-9.330141015120033e-4,0.009102724419880165,-0.004178079572289342,0.01322764747631805
yield_6m,20,8.014439193548331e-4,-0.0016364887661105122,0.008796562726576144,-0.004641580446301113,0.01287671350065904
yield_6m,21,1.921168868669056e-4,-0.002185445722715725,0.00827249503916289,-0.005295286161998094,0.01270674255402903
yield_6m,22,-4.312498763180889e-4,-0.0027168986400692018,0.007731917839576805,-0.0062454325169011985,0.012287640146743373
yield_6m,23,-0.0010519943776738055,-0.0033487198593461893,0.007350070670585539,-0.0071002459076635336,0.011675344049670563
yield_6m,24,-0.0016680858708984323,-0.004061293012826699,0.006729611800908853,-0.007809331626400309,0.011103189829060955
yield_6m,25,-0.0022731704684768915,-0.004574851861888506,0.006084354261204494,-0.008427521132585356,0.010436677004718923
yield_6m,26,-0.002858362461903007,-0.005137554807530805,0.005552069843028499,-0.008810082190753691,0.009898593349546923
yield_6m,27,-0.0034238726752969396,-0.005865792630318126,0.005002832016539951,-0.009177296341179959,0.009269002509162638
yield_6m,28,-0.003961486172597215,-0.00624735284809935,0.004495313270849943,-0.009681966548398473,0.008627473979209299
yield_6m,29,-0.004469082313411362,-0.0067147084066429,0.003909720537772664,-0.010385392124237364,0.007990553602805196
yield_6m,30,-0.004942733324767952,-0.007119195242609438,0.003333992807545502,-0.01083630474343551,0.007285333657375727
yield_6m,31,-0.0053765508587823975,-0.007293230114108267,0.002745217752133268,-0.011350449993343446,0.00653515541135223
yield_6m,32,-0.005769680465760551,-0.007612812107657779,0.002307328480173948,-0.011728833374140808,0.006139469023370825
yield_6m,33,-0.006119107797324495,-0.007975376894686423,0.0018729874711131945,-0.012453484866268176,0.005562278263735974
yield_6m,34,-0.006423178691459354,-0.008129382484975288,0.0015107300721036198,-0.01243410942598468,0.005173435972207356
yield_6m,35,-0.0066811707946886805,-0.008468830086229354,0.0010477986845730813,-0.01342193834255645,0.004693195448410779
yield_6m,36,-0.006891382299963186,-0.008686108735233027,6.958192302096135e-4,-0.013644654275423725,0.004281698947444099
yield_6m,37,-0.007054035246763323,-0.008902527158899639,3.808865687357326e-4,-0.013495138111288121,0.004212901771840421
yield_6m,38,-0.007169420464063256,-0.009161980325972055,1.3697950552032305e-4,-0.01384849684914947,0.0037232312741879905
yield_6m,39,-0.007238069203278839,-0.009199391795827093,-5.528397245415341e-5,-0.01415270468463715,0.0033611108736464894
yield_6m,40,-0.007261327921041833,-0.009208248825206065,-1.2428386469253555e-4,-0.014351435147418507,0.0031326904325866844
yield_6m,41,-0.007240509968862578,-0.009080535362188665,-2.5108092430284356e-4,-0.01394877270333136,0.0027395533484517805
yield_6m,42,-0.007177439836429939,-0.009002100373629873,-3.6794657264101606e-4,-0.01389362590703114,0.002664909211070294
yield_6m,43,-0.0070742607736519305,-0.008979085412763451,-5.26656395883638e-4,-0.013994024923274272,0.0025833865749589164
yield_6m,44,-0.006933336223052635,-0.008802876877570184,-4.986959728215404e-4,-0.01401162979781844,0.0027271564824530256
yield_6m,45,-0.0067573434336755155,-0.008659760803393621,-5.100994294749536e-4,-0.013881850364511708,0.0029287247654780973
yield_6m,46,-0.006549016109004878,-0.008542960099028437,-4.6092356824111477e-4,-0.01375843781120018,0.0029162817938724107
yield_6m,47,-0.00631129487529112,-0.008468375931454348,-3.5370659551212417e-4,-0.013571847314187698,0.0028118007042363473
yield_6m,48,-0.0060472558256067,-0.008391962326946542,-1.897711451832028e-4,-0.013441766807632708,0.002690481066495179
yield_2y,0,0.007430059200891002,0.0065509263334393,0.008594815977583032,0.00607558893265451,0.0094816438479956
yield_2y,1,0.009372150610692383,0.007526286992635097,0.01053508077757853,0.006683564920236115,0.01194864305541288
yield_2y,2,0.01008903142917289,0.007427793341020205,0.011141455859442796,0.006072115656105819,0.012759291392488065
yield_2y,3,0.011696279518890754,0.008194874199203022,0.012867830636350016,0.0067613392270772085,0.014766392903043029
yield_2y,4,0.011123847662841283,0.007184552805580903,0.01242051385097706,0.0054875056961320315,0.014343865941725667
yield_2y,5,0.010641165256124527,0.006662879797396347,0.012270853097414392,0.0045271779097140925,0.014488588097744564
yield_2y,6,0.010373614564207038,0.0063536996919276,0.012545070992774684,0.0040740301592872286,0.014911539015719177
yield_2y,7,0.009566353823792081,0.005502161721843181,0.012351214431899404,0.003021160691523941,0.01537588045706001
yield_2y,8,0.008742283173704844,0.004706172930596352,0.012120427695577708,0.0021475301253443793,0.015462228656174836
yield_2y,9,0.007779482836931019,0.00395618489938903,0.011841794579644035,0.0014034104376423433,0.015597729446158845
yield_2y,10,0.006934308623322743,0.0032436102570371273,0.011750012087294445,6.700851080316337e-4,0.015495127590125793
yield_2y,11,0.006038979803577963,0.0026481909453499874,0.011609810690098513,-1.320060135229127e-4,0.015267091213553623
yield_2y,12,0.005040771923730429,0.0018832718378725406,0.011276521166833673,-7.380939417265427e-4,0.015348699933736538
yield_2y,13,0.004216988537916753,0.00120035267650846,0.0108964747602806,-0.0016754206246316025,0.0151920999972321
yield_2y,14,0.0033541585180395825,5.97807608221876e-4,0.010247459325217024,-0.002563229447971895,0.015039511211665137
yield_2y,15,0.00256363046408952,-1.4776008523284755e-5,0.009850052730089286,-0.0029799803791865347,0.01496610571025015
yield_2y,16,0.0018286368304863392,-6.345959029253114e-4,0.009552093271053044,-0.003688943278899552,0.01453578392739821
yield_2y,17,0.0010308914209798186,-0.0012635810664689143,0.008941229084371262,-0.004281918079211018,0.013906466880546134
yield_2y,18,2.9825516664245226e-4,-0.002037255158841434,0.00862969505183506,-0.005147059618607857,0.013595393206014076
yield_2y,19,-4.2100321495413715e-4,-0.002580100033374233,0.008245040922032768,-0.005998290863219017,0.013035940724319692
yield_2y,20,-0.0011323753182180055,-0.0032825865416377283,0.007884727007040685,-0.006834770933668205,0.012699272715586126
yield_2y,21,-0.0017936059676946468,-0.003782168616859235,0.007323108397069584,-0.007456373308606868,0.012302078792651305
yield_2y,22,-0.0024492222856429577,-0.00429909970366711,0.006912570552576762,-0.008046255456294619,0.011879655026968314
yield_2y,23,-0.003090486742072418,-0.004795405275260342,0.006409362212623622,-0.008749104868668407,0.011126111031550945
yield_2y,24,-0.003704248065673081,-0.005276988627363427,0.005786761976403936,-0.009417089237615273,0.010359819567799808
yield_2y,25,-0.0042895201029555154,-0.005951284978270605,0.0052945648308086075,-0.010142502706159764,0.00961949121307569
yield_2y,26,-0.004838825129797785,-0.00650010790745679,0.0045805983320738215,-0.01085799137539896,0.008719453425629142
yield_2y,27,-0.005354754213835285,-0.007209706542828019,0.004030596805766676,-0.01139038351425526,0.00835178552310508
yield_2y,28,-0.0058305325712254864,-0.00764043366949377,0.0033888417540125617,-0.011990309495291384,0.007534247921595686
yield_2y,29,-0.00626389533468293,-0.00823526325872467,0.002971246059906164,-0.012614641377128304,0.006955472306361435
yield_2y,30,-0.006653435849207685,-0.008641904574059951,0.002433093737240196,-0.013086658654687132,0.006485216004179999
yield_2y,31,-0.006992929119320813,-0.008715862580942306,0.0020178407741158005,-0.013539663950667653,0.005887949485918519
yield_2y,32,-0.007283371349746995,-0.009027566343489467,0.0015539996204559834,-0.013980897183975702,0.005544347176975408
yield_2y,33,-0.0075238282110061585,-0.00916456375762151,0.0011395732661626692,-0.01423515795769747,0.0050353517572002985
yield_2y,34,-0.007713013191986616,-0.009301406446827459,8.493220669070427e-4,-0.014684694066341878,0.004579515878737569
yield_2y,35,-0.007851894006192146,-0.009566037895984666,5.404653562671843e-4,-0.014883451445904913,0.00424527571124023
yield_2y,36,-0.007939738671113724,-0.009756683633801349,2.3676502809854023e-4,-0.015206657213328697,0.00377673419262787
yield_2y,37,-0.007977889653357094,-0.009614524853189907,2.0332839781184872e-4,-0.015353737302537269,0.003583712759185632
yield_2y,38,-0.00796830937318736,-0.009498477569856289,9.959423770887045e-6,-0.014956844334070574,0.0033453951183687516
yield_2y,39,-0.007912444920411734,-0.00942460998008921,-3.584094723439836e-5,-0.014933007554573644,0.003213229910189265
yield_2y,40,-0.00781273964300669,-0.009221161994475424,-1.7491837229812663e-4,-0.015080581365453935,0.002976110014427774
yield_2y,41,-0.00767159091689568,-0.009078749658934675,-2.9903793322084407e-4,-0.014857968710908845,0.002898099336950077
yield_2y,42,-0.007491678410842582,-0.009109536343635417,-2.735397335204845e-4,-0.015318749276406817,0.002888740706392717
yield_2y,43,-0.00727606471954596,-0.0090502391428424,-3.191849312016204e-4,-0.015319203479185216,0.003142614285392348
yield_2y,44,-0.007027882435148476,-0.008977845872580888,-2.9728555963569396e-4,-0.014982802449252137,0.003197881749191496
yield_2y,45,-0.006750483056239783,-0.008854577406642309,-2.0718007895275366e-4,-0.014710097242642524,0.0032708215315284906
yield_2y,46,-0.006447157529517195,-0.008541904168691468,-8.756514167712552e-5,-0.014515022917522004,0.0034879154703337774
yield_2y,47,-0.006121293550775754,-0.008233426671771252,8.715497767162289e-5,-0.014038774157067642,0.0035674882079714987
yield_2y,48,-0.005776377596319854,-0.008111657211906037,2.559488132407475e-4,-0.013985654924695605,0.0038356432124868668
yield_5y,0,0.007761146417650836,0.00662978906868524,0.009618638288855414,0.005791380241622075,0.011133524322554895
yield_5y,1,0.009281533147773075,0.007346490825922542,0.011355602685526364,0.00609895452653326,0.012997755454927293
yield_5y,2,0.009152363127643023,0.006481861017923553,0.011013510281439846,0.005145286991296114,0.012889421937531325
yield_5y,3,0.010981398692950846,0.00759590100364517,0.012802962385100758,0.006012145277501541,0.014975770228665605
yield_5y,4,0.01039935967931192,0.006566872548321852,0.012033755206033142,0.004908188488722139,0.014142364283557796
yield_5y,5,0.009699826514480205,0.005761890251153813,0.011382337952277331,0.0039653561742025506,0.01371966841540072
yield_5y,6,0.009413875046793764,0.0056552369333261335,0.011710371808156685,0.0036371095509459966,0.013767811575647434
yield_5y,7,0.008456160250374378,0.004719317798041045,0.011286616559374288,0.0027544658812623884,0.013738186572409444
yield_5y,8,0.007534049846377974,0.0037781064677813395,0.010757203062095861,0.001549047604600565,0.013330547215995286
yield_5y,9,0.00656646615450096,0.0031255808082464647,0.010387787100172475,7.702566992836465e-4,0.013191746363590995
yield_5y,10,0.005649693046771941,0.0024276409973727387,0.009920172031846017,3.3574491708892564e-5,0.01311019942328765
yield_5y,11,0.004779797667546939,0.0017598409807023402,0.009633701451021128,-7.204254844891763e-4,0.012744084973787336
yield_5y,12,0.0037397679098337467,0.0010559517462212934,0.009110816095141309,-0.0015823726169540632,0.012637371026098345
yield_5y,13,0.0029102749674581032,5.082911122475655e-4,0.008720513120152436,-0.0021624529079083046,0.012293962644278409
yield_5y,14,0.002107579937755959,-8.172621202550563e-5,0.008131885527758995,-0.002851027099404085,0.011981273621618582
yield_5y,15,0.0013577622396075165,-6.592546913826679e-4,0.007559334341627147,-0.0033029492821656644,0.01172754867362953
yield_5y,16,7.039315109627663e-4,-0.0012260136789666498,0.007260896056276569,-0.0038700368879833764,0.011460776290297583
yield_5y,17,-1.0231921829929507e-5,-0.0018725155550176494,0.006892231136850602,-0.004578622649494647,0.010992050174999008
yield_5y,18,-6.505990811224263e-4,-0.00237174175956845,0.00648260747422383,-0.00526808360071457,0.010426186587236546
yield_5y,19,-0.0012482609686738303,-0.0029215199933593705,0.006167910272143623,-0.005885428561342135,0.010081304187996463
yield_5y,20,-0.0018391875964880848,-0.003500984625580906,0.005755986542922512,-0.006557676623018775,0.009785921640335232
yield_5y,21,-0.0023664927288269706,-0.003938225880648296,0.005334258088389846,-0.007167581597586077,0.009364023822195432
yield_5y,22,-0.002880950558460066,-0.004284119022403884,0.004927332711499942,-0.007686965102834124,0.008880214815862876
yield_5y,23,-0.003381398510320834,-0.004781402462992366,0.0043755673602472265,-0.008199385893309588,0.008385964112083795
yield_5y,24,-0.0038468271413135712,-0.005257622916511001,0.003816978432174358,-0.008745862485799342,0.007882473696773447
yield_5y,25,-0.004281687038603314,-0.005630605356614396,0.003437317741850487,-0.009380496069314308,0.007213480476062052
yield_5y,26,-0.00467963261727645,-0.005965235404098581,0.0030333172017453,-0.00973445651878198,0.0065145956018239125
yield_5y,27,-0.005045344492169947,-0.0064020218505286,0.0026485679952233552,-0.010051627521841655,0.005877450095871034
yield_5y,28,-0.005374654256078967,-0.006878088140491233,0.0022058357337968195,-0.010415554459686295,0.005548050370692239
yield_5y,29,-0.005664006036263076,-0.007123081932436779,0.0018411863712042593,-0.010768717227929962,0.00502170694946657
yield_5y,30,-0.005914901010121352,-0.007336703274674748,0.0014065097169861677,-0.0109345159026242,0.004578607050074973
yield_5y,31,-0.006121845639518272,-0.0075031492342711534,0.0011514809746705891,-0.011262670629285878,0.0043214787709604146
yield_5y,32,-0.006286477248338703,-0.0076185644955308034,9.442641014721088e-4,-0.011466236660912564,0.004092104188082576
yield_5y,33,-0.006409905626936417,-0.007903196295969861,5.851684314813939e-4,-0.011876344981785098,0.0037984789118197864
yield_5y,34,-0.00649095258204438,-0.007979007871240661,2.616253067780388e-4,-0.012016835456737863,0.0033546315832405083
yield_5y,35,-0.006531406129873123,-0.007971233353414453,1.3571275741996092e-4,-0.012300162490235996,0.0031382026420964113
yield_5y,36,-0.006531238953761182,-0.007822591192362352,3.687545145211346e-5,-0.012681075707205853,0.0030737719577022143
yield_5y,37,-0.006492070386238525,-0.007727387089648576,-8.085247493534144e-5,-0.012652506470593863,0.0030036095120050265
yield_5y,38,-0.006416551115453184,-0.00757618118437456,-1.9226284385411263e-4,-0.012631195773575677,0.0027199002342820624
yield_5y,39,-0.006306203338720713,-0.007647200284679104,-2.0773877401281007e-4,-0.012911824281226158,0.002412344007317988
yield_5y,40,-0.006163518324397014,-0.007600052229406118,-1.5610838263151693e-4,-0.012869809946094912,0.002339559894156267
yield_5y,41,-0.00599096225868436,-0.0075682667099966,-1.221446300218446e-4,-0.012567391955597484,0.0025744163608053526
yield_5y,42,-0.005791022377217526,-0.007430113973527052,-1.4272320927966807e-4,-0.012216622869111331,0.0025186098822880952
yield_5y,43,-0.00556659178500136,-0.00738551221250466,-4.273427770230984e-5,-0.012288167438229422,0.0025977518630235113
yield_5y,44,-0.005320474592887343,-0.007172339796136774,-4.988802474257498e-5,-0.011983869884674292,0.0028993311039606706
yield_5y,45,-0.005055596980833734,-0.007066430720490158,1.7995610151759405e-5,-0.011563850777325399,0.003126830528154645
yield_5y,46,-0.004774770601532727,-0.006770418892186422,1.421647554094718e-4,-0.011504132867330047,0.0032378227410721117
yield_5y,47,-0.004480792523302807,-0.006622326958624412,2.863878673331688e-4,-0.011285883026239297,0.003390319233715692
yield_5y,48,-0.004176549019794015,-0.006549538583850981,5.156175514114878e-4,-0.011177984617790928,0.00370244674287078
asset_ibov,0,-1.7226766564462794,-5.042048896773934,-0.6326662923348056,-6.909569370161542,0.774686448958163
asset_ibov,1,-3.227807155580595,-7.657068204324984,-0.9403490823726279,-10.78106746499438,1.568429536590793
asset_ibov,2,-2.3074304331649635,-8.122936966599394,1.4775087136144904,-12.647372491465989,4.733596722325477
asset_ibov,3,-3.1177873110159946,-10.075079322625353,2.6426897005304575,-15.298569355921254,6.669833807929727
asset_ibov,4,-3.2572211450169344,-11.379498739198173,3.6513587914498435,-17.003036562829852,8.886572492926081
asset_ibov,5,-2.097339178015495,-11.081360141051293,5.7013049090978845,-17.482415583473117,12.058195232864986
asset_ibov,6,-0.9124523659370144,-11.561861982542045,8.313767117603003,-18.318295514478898,15.47783312398668
asset_ibov,7,0.8449853337893078,-11.502279373774972,11.364995219954187,-19.315334063451754,19.865384823373155
asset_ibov,8,2.852198003317811,-10.419003980455047,14.435895083987473,-19.60351590846761,25.142705631000844
asset_ibov,9,4.612485851245432,-10.12007982451518,17.626980958749495,-21.0703392367492,29.139542343308385
asset_ibov,10,6.56867858480462,-9.668573366046646,20.756415306264667,-20.72162692298797,33.48029322994035
asset_ibov,11,8.361694505642262,-9.540140144260098,24.22167671506611,-21.811423926602377,37.73214397471554
asset_ibov,12,10.259005357010963,-9.164877741460668,27.213628683314777,-22.767951229142394,43.18756303372712
asset_ibov,13,11.909736028489458,-8.82946478978155,30.405569788759628,-23.515559512004963,48.25478673138973
asset_ibov,14,13.245880163316222,-8.990275094514052,33.21406340970097,-24.66023148137702,53.066541106002504
asset_ibov,15,14.48756209675817,-9.421831653236453,36.196966230686506,-26.05448867153721,58.20482716118839
asset_ibov,16,15.444884232870812,-9.890314509896756,39.7334335708091,-27.556983920443557,61.43875983434827
asset_ibov,17,16.26368242059908,-10.404885698219413,42.726083652881265,-29.484357707248314,65.91573609075066
asset_ibov,18,16.951247141972527,-10.599925384738915,45.33854108486745,-31.673627785308312,71.58605765163004
asset_ibov,19,17.38120713574253,-11.95553731447767,47.97464625773466,-33.62932442246213,76.40044752346786
asset_ibov,20,17.64172576711785,-11.94045082193208,50.54543946454032,-35.214270381506275,80.25837272080025
asset_ibov,21,17.710611797365587,-12.810728199396785,54.055440386730226,-38.26097333645369,84.72706274228194
asset_ibov,22,17.58812200171066,-14.4509840535741,57.04843433757736,-40.001739909733,88.5177576750195
asset_ibov,23,17.303380012802723,-15.363428103484965,58.76082760787932,-41.52804136329615,93.14239743746855
asset_ibov,24,16.834522850050526,-16.37334184940608,61.17579609526969,-44.075080615925046,97.19082841560045
asset_ibov,25,16.188002438451342,-17.258593449876457,63.390717815705,-46.13352662399085,100.91673717678158
asset_ibov,26,15.36891681895097,-19.15647082701578,66.07843603269393,-47.62020101912322,104.49977665574568
asset_ibov,27,14.382739519842383,-20.631995372963516,68.41996321364675,-50.21539022620296,108.43897860650745
asset_ibov,28,13.239094525510934,-21.961929147763374,71.14918652220445,-52.36593159176238,112.62931303951913
asset_ibov,29,11.937356428308378,-24.07217965489282,73.3451086639277,-53.9974128137219,114.64157643893707
asset_ibov,30,10.486947358279007,-25.16612335362135,75.3922240420803,-56.462843351129834,119.55585670737744
asset_ibov,31,8.894020422097872,-27.448942795844886,76.42329638246102,-59.1365754549965,124.30527735981838
asset_ibov,32,7.166794012747152,-28.261540490837515,77.49198931880663,-61.933689162679386,127.38423311754075
asset_ibov,33,5.318864259354954,-30.486869810332845,77.82649301581814,-63.53402145690206,130.10350899149697
asset_ibov,34,3.358529725577042,-32.200510652370404,78.20242441528889,-67.67139924469386,133.2455924744575
asset_ibov,35,1.2971274007449314,-34.512800291048144,78.9083843484403,-71.01794791419258,133.96966152797705
asset_ibov,36,-0.8527195454539684,-36.486006822403766,80.08173207423745,-75.5693345177433,138.04729873561675
asset_ibov,37,-3.079474514962771,-38.703874962167184,80.23304049579059,-77.243607353233,140.89214009580368
asset_ibov,38,-5.369276632067339,-42.191764708610776,80.79786929733972,-81.29724573691655,142.54323123557552
asset_ibov,39,-7.709028516561268,-44.17308343013763,82.0041196759981,-83.55527090680917,143.50906422422457
asset_ibov,40,-10.085818550936038,-46.74448581173194,82.25788764039059,-85.93827579784003,144.94258520452928
asset_ibov,41,-12.486282347428853,-48.59472341397958,82.74786260963442,-89.76711165657997,145.89605710195735
asset_ibov,42,-14.897497732293067,-50.842083473087904,83.49870749777361,-93.70423298847508,146.3880554218302
asset_ibov,43,-17.30646614506526,-52.49265527775877,83.68189801006656,-96.9602040316222,146.6223351388516
asset_ibov,44,-19.700683399590336,-55.468043293013515,84.32179960195022,-100.02179614440485,148.03102627970821
asset_ibov,45,-22.068206486910512,-57.88084881526007,84.47697319462833,-102.54172975324336,148.45856524555043
asset_ibov,46,-24.397582117735368,-60.27349376967722,84.78514201993778,-104.92789125402413,149.55091065478675
asset_ibov,47,-26.67810358213803,-62.263554284021694,84.99681111124636,-107.20610542697362,149.80808778163822
asset_ibov,48,-28.89963207395283,-64.67399825892332,85.01814694527916,-109.72503224575911,150.51439466420524
cambio_usd,0,0.15792806572512938,0.11225333888006803,0.2032639452222479,0.09206614429007981,0.24926766264261394
cambio_usd,1,0.17734547345183757,0.12425896640569944,0.24584304665566714,0.09336156321468508,0.30103890422118135
cambio_usd,2,0.16399195250991663,0.10228332173112073,0.23786963452000823,0.06408155043662862,0.2936363587411513
cambio_usd,3,0.17287933004527437,0.10125208119366419,0.24902069824932302,0.05851532562116765,0.3080130410708016
cambio_usd,4,0.15645815042845537,0.07393745072151672,0.22788987014726633,0.033116372339900946,0.2855856994120435
cambio_usd,5,0.12553294954587454,0.04595809750254304,0.19805835452845194,0.003230939004020783,0.26089897433060893
cambio_usd,6,0.12026950800417786,0.03586573041400478,0.20043057442709933,3.336280200333547e-4,0.2602200551072256
cambio_usd,7,0.09583072766214706,0.011552230068337166,0.18354737400346138,-0.030513649908784152,0.24076783464332982
cambio_usd,8,0.06951596892088183,-0.013266909517349934,0.15845616924497186,-0.05872362291115002,0.22110023205964577
cambio_usd,9,0.05181584196787033,-0.023828097963878324,0.14706314066664775,-0.07631373047049465,0.20463555984622225
cambio_usd,10,0.028456509386234556,-0.046926816771493775,0.12400633220300056,-0.0959922841623742,0.18133600004563932
cambio_usd,11,0.008466941255946799,-0.06155949588886988,0.10551420137560258,-0.11033514454546772,0.158969831814945
cambio_usd,12,-0.012084214741584885,-0.0738393205557855,0.08616426837844209,-0.12367222604808625,0.14930603925947425
cambio_usd,13,-0.03385129039925429,-0.08834190234260382,0.0693178313858847,-0.14387061087852115,0.13325732423445408
cambio_usd,14,-0.049923251841340555,-0.10030591410044565,0.055309377415247184,-0.1568016721104218,0.11989937828544635
cambio_usd,15,-0.0631168202452804,-0.10692549013105253,0.04455329695397864,-0.17403659682501182,0.10558899845720846
cambio_usd,16,-0.07476885404379326,-0.1152745801094631,0.034942871188135216,-0.1791427335752988,0.09256537187502284
cambio_usd,17,-0.08468044826073312,-0.12345407588369797,0.023438073890573192,-0.18981128898665797,0.08252652270981702
cambio_usd,18,-0.0924465513994964,-0.1295193609751214,0.01879935311854577,-0.18907202190674505,0.07080290562941854
cambio_usd,19,-0.09869640293702821,-0.1334014106737597,0.010774752141887077,-0.19180017286218776,0.060401373948783324
cambio_usd,20,-0.10341635853836582,-0.13898459938544333,0.004639720078498437,-0.1954272356535962,0.05399865528425608
cambio_usd,21,-0.10607790468241506,-0.1390996476858883,-0.0014114424383992736,-0.19875101774966855,0.045096623023114825
cambio_usd,22,-0.10770495884800524,-0.1386635991139149,-0.0037123012760407097,-0.2050745385469004,0.04436854549240731
cambio_usd,23,-0.10872293964268762,-0.14065880990831,-0.0043020540311334565,-0.2068362217659685,0.04160148019246393
cambio_usd,24,-0.10854847763311791,-0.14108625983609394,-0.004466464260073502,-0.20028106301833534,0.03916589060786625
cambio_usd,25,-0.10745953100042865,-0.14079025485870034,-0.003142611648477125,-0.20292316519213485,0.035388766839920274
cambio_usd,26,-0.10553667312719867,-0.14118407096567087,-0.004697447612901047,-0.20193375027315355,0.03665237416767574
cambio_usd,27,-0.10280104828369023,-0.1383058993451037,-0.0038150832716782896,-0.1994064963606462,0.03616784716431533
cambio_usd,28,-0.09948410732487739,-0.13612340440922868,-0.004284024587320462,-0.19623088599945193,0.037567394129957986
cambio_usd,29,-0.09556549509277806,-0.1321678608346251,-4.882557124794793e-4,-0.19128391792439123,0.038697454875519774
cambio_usd,30,-0.09108426272062234,-0.13083913811951867,0.0021507001030003016,-0.19110702205886138,0.03708809670698905
cambio_usd,31,-0.08611255970079508,-0.12772082551932065,0.005257839687589206,-0.18304861743568507,0.038771124028270536
cambio_usd,32,-0.08067997058876585,-0.12534641437374738,0.006508833530062707,-0.18807850899217218,0.0434243683934055
cambio_usd,33,-0.07489148285038845,-0.11960042301253038,0.0073548505391453824,-0.18455206043744804,0.05071732386778738
cambio_usd,34,-0.06882371068507738,-0.11460336037367495,0.013441659433476666,-0.1767318042637398,0.05123829826798792
cambio_usd,35,-0.06252804510636813,-0.10833809871710795,0.017370983950316665,-0.17512813890014992,0.05369873493196931
cambio_usd,36,-0.0560563663312814,-0.1024638957364613,0.020475492642803895,-0.1665274942791102,0.060567939215918465
cambio_usd,37,-0.049478247569845,-0.09573349726162915,0.022960990763840172,-0.15750364268930866,0.06641255420957679
cambio_usd,38,-0.04287275984430954,-0.09173068741471681,0.027227016147814847,-0.15109307168096991,0.07292364697606644
cambio_usd,39,-0.03629520182648206,-0.08601720648792874,0.03089100505004097,-0.14734597537964936,0.08406224629176685
cambio_usd,40,-0.02980400935932797,-0.0819614940361286,0.03512417071416626,-0.13986907097380974,0.09027751380802373
cambio_usd,41,-0.02345644392474461,-0.07793510005927429,0.03955522249452068,-0.13585373224497288,0.09528510987625367
cambio_usd,42,-0.017295789989048446,-0.0736008331400692,0.04425523560312135,-0.12983974192570988,0.10145735725529641
cambio_usd,43,-0.01136980686438807,-0.06991075653733693,0.0516802200663382,-0.12292493697276541,0.10460637654859482
cambio_usd,44,-0.005721965558380857,-0.06510974357986865,0.055343497636891704,-0.11805674138047453,0.11477418517243106
cambio_usd,45,-3.8656293440569487e-4,-0.06309720616470516,0.05975567630317203,-0.11490629129452729,0.12156855634182735
cambio_usd,46,0.004606713716007653,-0.05968469663899673,0.06261881424250142,-0.10687132372041283,0.12966290745209313
cambio_usd,47,0.00923441186777661,-0.057023416557232594,0.06782411588356509,-0.09964037041333913,0.1301328524217294
cambio_usd,48,0.01347668797492672,-0.0528930823784137,0.07486754471632687,-0.09461029452757344,0.1328645136478982
