1.000000000000000000e+00,3.823422465409845872e-01,1.068991755135279931e+01,-7.570899314022944360e+00,6.900000000000000577e-02,3.522154415906635083e-02,5.530145378500279235e-02,-1.096297213402399251e+01,6.375677760674051342e+00,5.870232596685953652e-02,3.784371668665973965e-01,1.071895259448257320e+01,-7.558482146189164474e+00,5.599999999999999423e-02,4.862755335600577045e-02,7.787696745726792324e-02,-1.095348966690936443e+01,6.293736628182679205e+00,3.596502410936519567e-02
1.000000000000000000e+00,3.801007248274777539e-01,1.069826039744618917e+01,-7.548271343829653368e+00,7.499999999999999722e-02,2.507035912694030588e-02,3.460352762725175252e-02,-1.091028220692731487e+01,6.450616382187922326e+00,6.652854891012971450e-02,3.823422465409845872e-01,1.068991755135279931e+01,-7.570899314022944360e+00,6.900000000000000577e-02,3.522154415906635083e-02,5.530145378500279235e-02,-1.096297213402399251e+01,6.375677760674051342e+00,5.870232596685953652e-02
1.000000000000000000e+00,3.967455176206945433e-01,1.068341596722057929e+01,-7.532872631331771984e+00,6.900000000000000577e-02,2.439145312415926317e-02,2.977718641777555783e-02,-1.091647094995769685e+01,6.508523475098672684e+00,4.378552502583854533e-02,3.801007248274777539e-01,1.069826039744618917e+01,-7.548271343829653368e+00,7.499999999999999722e-02,2.507035912694030588e-02,3.460352762725175252e-02,-1.091028220692731487e+01,6.450616382187922326e+00,6.652854891012971450e-02
1.000000000000000000e+00,4.108432944902828399e-01,1.070087836579459228e+01,-7.504072784933137008e+00,6.099999999999999867e-02,2.113382284567984215e-02,4.113424354182684123e-02,-1.092750905161546804e+01,6.506962832399586283e+00,1.373833316116623848e-02,3.967455176206945433e-01,1.068341596722057929e+01,-7.532872631331771984e+00,6.900000000000000577e-02,2.439145312415926317e-02,2.977718641777555783e-02,-1.091647094995769685e+01,6.508523475098672684e+00,4.378552502583854533e-02
1.000000000000000000e+00,4.123284269679968195e-01,1.072917105999342446e+01,-7.487671266860859376e+00,5.599999999999999423e-02,2.382770109341795714e-02,5.672628680029861287e-02,-1.091797303306200106e+01,6.645791815053295970e+00,6.269076897684744409e-03,4.108432944902828399e-01,1.070087836579459228e+01,-7.504072784933137008e+00,6.099999999999999867e-02,2.113382284567984215e-02,4.113424354182684123e-02,-1.092750905161546804e+01,6.506962832399586283e+00,1.373833316116623848e-02
1.000000000000000000e+00,4.129366686600994818e-01,1.075210840307360449e+01,-7.463043553584066458e+00,5.400000000000000633e-02,2.623385767728060938e-02,5.162731893374045838e-02,-1.092543798817706246e+01,6.833472727521373358e+00,2.139748516527539834e-04,4.123284269679968195e-01,1.072917105999342446e+01,-7.487671266860859376e+00,5.599999999999999423e-02,2.382770109341795714e-02,5.672628680029861287e-02,-1.091797303306200106e+01,6.645791815053295970e+00,6.269076897684744409e-03
1.000000000000000000e+00,4.208676488332864229e-01,1.079092839492318667e+01,-7.432204400042621728e+00,4.900000000000000189e-02,2.139740521144644844e-02,5.316103996811676752e-02,-1.094089989628720261e+01,7.075123352321202930e+00,-2.835225240320227158e-02,4.129366686600994818e-01,1.075210840307360449e+01,-7.463043553584066458e+00,5.400000000000000633e-02,2.623385767728060938e-02,5.162731893374045838e-02,-1.092543798817706246e+01,6.833472727521373358e+00,2.139748516527539834e-04
1.000000000000000000e+00,4.236835935998105040e-01,1.083841841236753289e+01,-7.401293842261608802e+00,4.499999999999999833e-02,1.384610744536244817e-02,5.214592582400017634e-02,-1.094915611215103368e+01,7.278415835196985206e+00,-4.040597943061596808e-02,4.208676488332864229e-01,1.079092839492318667e+01,-7.432204400042621728e+00,4.900000000000000189e-02,2.139740521144644844e-02,5.316103996811676752e-02,-1.094089989628720261e+01,7.075123352321202930e+00,-2.835225240320227158e-02
1.000000000000000000e+00,4.276886861773540049e-01,1.087698870060074974e+01,-7.365553985278247673e+00,4.200000000000000261e-02,2.067037564194398533e-02,4.850175055698997123e-02,-1.094237871024190234e+01,7.459013619060701927e+00,-4.987577727613112799e-02,4.236835935998105040e-01,1.083841841236753289e+01,-7.401293842261608802e+00,4.499999999999999833e-02,1.384610744536244817e-02,5.214592582400017634e-02,-1.094915611215103368e+01,7.278415835196985206e+00,-4.040597943061596808e-02
1.000000000000000000e+00,4.303118261689878321e-01,1.089284534378493241e+01,-7.341981466354963182e+00,4.000000000000000083e-02,3.293765340940830316e-02,6.048627226153334424e-02,-1.095464104214328316e+01,7.499442791876912651e+00,-1.332734774074801898e-01,4.276886861773540049e-01,1.087698870060074974e+01,-7.365553985278247673e+00,4.200000000000000261e-02,2.067037564194398533e-02,4.850175055698997123e-02,-1.094237871024190234e+01,7.459013619060701927e+00,-4.987577727613112799e-02
1.000000000000000000e+00,4.206168550395017469e-01,1.086908983548065066e+01,-7.351530275674448056e+00,4.700000000000000011e-02,2.773167293247300047e-02,3.806501283666866020e-02,-1.094095383248686559e+01,7.291829807049825973e+00,-4.865378206793469218e-02,4.303118261689878321e-01,1.089284534378493241e+01,-7.341981466354963182e+00,4.000000000000000083e-02,3.293765340940830316e-02,6.048627226153334424e-02,-1.095464104214328316e+01,7.499442791876912651e+00,-1.332734774074801898e-01
1.000000000000000000e+00,4.101696113001286892e-01,1.083020765541330377e+01,-7.352722594087155450e+00,5.799999999999999600e-02,1.601137357710321479e-02,1.652849520084759966e-02,-1.090222028421166733e+01,7.095740574745779128e+00,3.854207601256742777e-02,4.206168550395017469e-01,1.086908983548065066e+01,-7.351530275674448056e+00,4.700000000000000011e-02,2.773167293247300047e-02,3.806501283666866020e-02,-1.094095383248686559e+01,7.291829807049825973e+00,-4.865378206793469218e-02
1.000000000000000000e+00,3.852891103529101358e-01,1.081640275377900196e+01,-7.340241961167119022e+00,5.999999999999999778e-02,2.209732699246450688e-02,1.121119459844993442e-02,-1.085782225373347742e+01,7.041036346528536605e+00,6.606108651294695377e-02,4.101696113001286892e-01,1.083020765541330377e+01,-7.352722594087155450e+00,5.799999999999999600e-02,1.601137357710321479e-02,1.652849520084759966e-02,-1.090222028421166733e+01,7.095740574745779128e+00,3.854207601256742777e-02
1.000000000000000000e+00,3.853771623263225199e-01,1.084312982469590558e+01,-7.318055577412023283e+00,5.500000000000000028e-02,2.664264151038737982e-02,1.339414068524843841e-02,-1.084469360332350085e+01,7.174082211262167164e+00,4.432591736221880296e-02,3.852891103529101358e-01,1.081640275377900196e+01,-7.340241961167119022e+00,5.999999999999999778e-02,2.209732699246450688e-02,1.121119459844993442e-02,-1.085782225373347742e+01,7.041036346528536605e+00,6.606108651294695377e-02
1.000000000000000000e+00,3.867818485287683461e-01,1.086473214101670592e+01,-7.298258939691317337e+00,5.099999999999999672e-02,3.297092519633258029e-02,3.161291035324851478e-02,-1.081116115361103702e+01,7.206597598693107010e+00,2.142235916591639366e-02,3.853771623263225199e-01,1.084312982469590558e+01,-7.318055577412023283e+00,5.500000000000000028e-02,2.664264151038737982e-02,1.339414068524843841e-02,-1.084469360332350085e+01,7.174082211262167164e+00,4.432591736221880296e-02
1.000000000000000000e+00,3.891327049732575261e-01,1.088301716891187887e+01,-7.288794299087496320e+00,4.599999999999999922e-02,3.227597402844484958e-02,4.844405931229968376e-02,-1.081477382749673488e+01,7.256671740226031453e+00,-1.087143324155581681e-02,3.867818485287683461e-01,1.086473214101670592e+01,-7.298258939691317337e+00,5.099999999999999672e-02,3.297092519633258029e-02,3.161291035324851478e-02,-1.081116115361103702e+01,7.206597598693107010e+00,2.142235916591639366e-02
1.000000000000000000e+00,3.891951913798145091e-01,1.091095272085799550e+01,-7.281314486787313633e+00,4.599999999999999922e-02,2.799779172178134407e-02,4.896830811660082133e-02,-1.078937953070208344e+01,7.347900213426400207e+00,9.238373894262075225e-03,3.891327049732575261e-01,1.088301716891187887e+01,-7.288794299087496320e+00,4.599999999999999922e-02,3.227597402844484958e-02,4.844405931229968376e-02,-1.081477382749673488e+01,7.256671740226031453e+00,-1.087143324155581681e-02
