perm_id,F_partial,beta
266,1.940049708247047,-7.70930838565403e-4
267,0.04228373282147122,9.851490225023317e-5
268,0.4958934644652788,-2.5955149256442003e-4
269,2.1142280554326467,-5.968790435036291e-4
270,0.003968643507491979,-2.4130072022304103e-5
271,0.0794619588769904,-2.1191937778022637e-4
272,0.007094692703496832,2.9565676431290645e-5
273,0.9296592228392752,5.102653358339867e-4
274,3.0353190203846987,7.799982961769063e-4
275,0.0016855680894367572,-1.3689567518724629e-5
276,2.9801404953149775,-7.191796192475362e-4
277,0.28492541396650284,-2.906238830808626e-4
278,3.8774770096293865,-8.084873157482147e-4
279,0.33209596298790517,-3.6921821938325824e-4
280,0.02903687627970097,-1.4035854282336765e-4
281,4.52694666336297,5.528467894175008e-4
282,2.0856256747356783,-7.56922195106712e-4
283,2.1090740203079816,5.939877556384618e-4
284,0.11939826334157964,1.2119979566797693e-4
285,0.2802652097146964,-3.8998877474848457e-4
286,0.8964421342792678,-4.954981079114034e-4
287,1.9560267204584916,7.487294263440411e-4
288,2.2327406178758213,-0.0010271926229384535
289,0.41353199120017564,4.022464452687406e-4
290,0.2696216267856641,1.9777397324774178e-4
291,1.5471200461080732,-4.369170953304991e-4
292,1.7227785355212062,7.571294480248154e-4
293,0.8725682074060341,3.3492075640481915e-4
294,5.0004880514651,9.805250683113803e-4
295,0.3515050430932659,2.3795957501245493e-4
296,0.03684258565656476,-1.0286839828264024e-4
297,1.6393528100898331,4.157367808992116e-4
298,1.4938934079164015,-3.0244637043358224e-4
299,0.533650647122134,-2.6363031426297295e-4
300,0.3914130936981994,-4.3228375175626113e-4
301,0.1850945747063308,1.6737728093953015e-4
302,0.23923669250901938,2.3883506339247986e-4
303,0.0044773103480379994,-4.716186371478359e-5
304,1.1333750307886454,-5.98883534669432e-4
305,2.044568473788642,0.0013615132122179999
306,0.4263586415194228,2.9172254098411033e-4
307,0.16906962636230066,2.5679034860216483e-4
308,2.008694427705843,9.554181153243103e-4
309,6.536548770331228e-4,-8.390783552485957e-6
310,0.8124375666152452,4.817770834662974e-4
311,2.3160317414637226,-4.890468019080494e-4
312,4.713432486013721,0.0010568084743467622
313,0.43469709370013326,3.0092932835826903e-4
314,0.1209277237972903,1.2793593290788175e-4
315,2.201612712582159,-6.117598633244161e-4
316,2.001076161961766,4.457627868576001e-4
317,2.6838791648896176,-9.886348804562291e-4
318,0.4609004877086343,-2.1895717591340188e-4
319,0.04585514414750741,-8.541382344120653e-5
320,1.5333950700042023,8.67487110640597e-4
321,0.8108870684116202,2.804791140986099e-4
322,0.6257301863220308,-2.988662628173194e-4
323,1.5832714335468745,-3.168366835489571e-4
324,0.39078854723460577,3.201048465311697e-4
325,0.20937577550466113,-3.0056755675993965e-4
326,0.07992932871831836,-1.1028779694406944e-4
327,0.36421785260832157,-3.058031276192314e-4
328,0.18277444351733363,-1.2502310299310904e-4
329,0.10805297718896203,-1.704171553501068e-4
330,2.748457062109172,-7.426291026741422e-4
331,0.386708956553511,-3.340649120433299e-4
332,9.427830177673401,-8.502430512487484e-4
333,1.381012495542021,4.918667542862144e-4
334,1.5406328272695458,5.864335436858785e-4
335,1.201502134526573,5.255096474670987e-4
336,0.15742080230908923,-1.6073515502617943e-4
337,0.3231013440076818,-2.098522078700882e-4
338,2.7398744612491166,0.0015362693544368514
339,0.7535478972228152,4.1177207838824086e-4
340,0.5733038479713228,3.0553179908901745e-4
341,0.7236622826705937,4.666153708094595e-4
342,0.45115169846589726,2.462479091452423e-4
343,0.4413142126322539,-3.0562133791342365e-4
344,0.3644076111136246,-2.04217275186452e-4
345,0.004454062144402871,-5.7691736305909026e-5
346,0.3449518201344823,3.6862117040892256e-4
347,1.0840624023921492,-3.5577767279817773e-4
348,6.2996116059922596,0.0010349038579007077
349,0.017826905464726223,-8.832233179984934e-5
350,0.03251782341000942,-7.541328939900128e-5
351,1.6173610948469868,-6.300699266369576e-4
352,0.1999468892309763,-1.6426387606925875e-4
353,0.04039819150196272,1.1697921521156856e-4
354,0.7718826748393907,-7.143920406745674e-4
355,2.608927651897763,6.282061519379951e-4
356,10.009937322648591,0.001234628535220179
357,2.3704690552032543,5.815947533152294e-4
358,0.5028443168700569,-1.8927220647217653e-4
359,0.8074160832844007,-8.837958038168171e-4
360,0.8074465150322357,-7.57459503965441e-4
361,1.1103310528049313,3.788087373217787e-4
362,4.071660902252804,-0.0025637599612951803
363,0.5774535535312808,-3.2672186648168564e-4
364,0.20360299020090536,4.323207650185582e-4
365,0.17457412610435477,2.3024506188788267e-4
366,0.5628454047115408,3.5826067779893173e-4
367,0.36468570809824347,4.142781649154158e-4
368,1.2050677434851569,9.358950024845597e-4
369,0.14747819452719518,1.5112879990627226e-4
370,5.747962587653509e-4,-7.219682439314959e-6
371,4.054497675987172,6.788725560485233e-4
372,0.3340982005560115,-1.8743572722041175e-4
373,0.13545503708035994,-1.6460621114049536e-4
374,0.09507880849933857,-1.7248871297243144e-4
375,1.6923321584188333,-7.688444484937156e-4
376,0.06343233068294546,1.0692954407426201e-4
377,1.9335628030660965,4.8208836025086195e-4
378,0.018973248738409918,-5.090302010350805e-5
379,0.4022624610086948,6.195068934225084e-4
380,0.07012410116171389,-2.4159968017550853e-4
381,5.8935384991590185,8.909338049780769e-4
382,1.5707084374499154,-4.1582831121762153e-4
383,1.0400940919098443,7.137996810322337e-4
384,0.02182175822115783,-8.179926682389708e-5
385,0.5022311152997552,-3.458518847140061e-4
386,0.1921327032970203,-1.9047264866136452e-4
387,1.0194282932980259,3.6151876024733396e-4
388,0.6222793121903288,-3.3289506785945844e-4
389,0.03771652816170897,1.5891665210182249e-4
390,0.04705026823474808,2.474615139870264e-4
391,1.2377952023233396,4.4266559786573556e-4
392,0.09914043973277446,1.246261080187358e-4
393,0.6494605752328111,3.379621128215307e-4
394,2.164951231953016,4.8556131924025773e-4
395,0.07920020555192045,1.3082803505423435e-4
396,0.2558478926588171,-2.4829102499972114e-4
397,1.4104219501643847,4.254099951068908e-4
398,0.06209442118334247,-1.296794025658007e-4
399,0.0032623398454880766,1.7102549214424336e-5
400,0.43420349007827386,3.697881116101679e-4
401,1.6223321429717588,-4.880939970275939e-4
402,0.7088659114125755,5.202749735162365e-4
403,2.136934164390686,-7.571770990918409e-4
404,0.7942833033767827,5.610988567463897e-4
405,6.878685718910382,-0.0011668807607031607
406,0.01578795732847027,-5.1541445221868196e-5
407,0.06935751201672417,-1.6747239211046522e-4
408,3.5150342463473128,-7.174760821158574e-4
409,0.4154085166320871,-2.5400613265411375e-4
410,1.0482770541733883,5.063414680391243e-4
411,0.09458664507784434,1.506412527705816e-4
412,1.2212852553413958,4.077612559153269e-4
413,0.4535438178747676,4.170034305255533e-4
414,2.3641821959020204,0.0011418090488703046
415,1.19796607416417e-4,-4.370270434223372e-6
416,0.9185352644983855,-5.246890595122189e-4
417,0.227393811585017,-2.2355321192397772e-4
418,3.2458837811450674,-4.924713011091546e-4
419,0.7672034514970718,-4.5607273328728486e-4
420,1.277432052802959,4.0519387265500504e-4
421,0.5967377941397398,-2.579584753961366e-4
422,0.010337595177012555,3.0442499565797564e-5
423,0.09712800581899528,1.4537948685310696e-4
424,12.142793525534247,-0.0013385189726291577
425,0.012176560025751817,-2.7924194480349362e-5
426,2.288844564353535,-5.201649690675126e-4
427,1.5323549408311643,5.119629045155244e-4
428,0.1847249461381512,2.3044348003052083e-4
429,0.0011224251170517026,-1.3440373126239675e-5
430,2.057964131963631,5.764714349523213e-4
431,1.253042463164107,-6.492874542494699e-4
432,1.947686817798921,-4.3387383792803223e-4
433,1.1165109726279236,4.564987608247443e-4
434,0.9047462846247847,0.001164242719790126
435,1.0865016466172952,-0.001479087485674543
436,0.08425195961386128,-1.0773319183474264e-4
437,0.11023427056222995,-1.5993169249481001e-4
438,0.08589225927115271,-1.3171327994737617e-4
439,0.49308462909933826,-3.7346801191334e-4
440,0.23947099680669906,2.571926563638112e-4
441,0.051310069404419636,-8.810336670892993e-5
442,1.960291823255239,-0.001305124279815751
443,0.06616777546660035,-1.0338416926428211e-4
444,2.11599439963963,-3.3935956830195537e-4
445,1.7445682221460925,9.36854081974581e-4
446,0.727080097226156,-2.567851035430084e-4
447,4.414790247763203,0.0014439848752827726
448,0.6805495035680553,2.762483173826585e-4
449,0.5078987262931075,4.3776654514707475e-4
450,1.2273725511072604,-5.825019282530654e-4
451,1.5439174065314418,4.524079679526311e-4
452,2.1028036064590542e-4,-3.7546572672525678e-6
453,0.06117401834978299,1.1033290164559267e-4
454,0.6711699351084177,2.8344515389874684e-4
455,0.28703356971764254,2.7617390307541095e-4
456,0.19353341127888982,1.9436745483935225e-4
457,0.06898994439841172,-9.375957605468905e-5
458,3.256575579718893,-5.446516677193833e-4
459,0.48632400391581354,-2.837836184250416e-4
460,0.20270275838992205,3.1811474485763e-4
461,0.27106603649195854,1.910711440862469e-4
462,0.0024293467944024633,-2.9294563872738925e-5
463,0.06496830129978727,-8.436179748678502e-5
464,0.019080211439415778,7.619741223306728e-5
465,0.4535444665223287,2.6115378647873557e-4
466,1.2387481511410554,3.651166886185842e-4
467,0.033416129827520985,1.1842292639064627e-4
468,3.574312418072807,0.0012277089599118042
469,0.13065634315656846,-1.4232646665368178e-4
470,0.6646633835575992,-5.771149052165266e-4
471,0.16034266450577103,1.47398897446758e-4
472,0.18957246129254607,3.4894013646938934e-4
473,1.8433405303671588,9.635655038595394e-4
474,3.4849792336711722,6.461565557800013e-4
475,1.2504374906964937,5.65794659302867e-4
476,0.8158418274212894,-4.460108242066492e-4
477,0.7187545635608259,4.502085595965328e-4
478,0.5913984398892872,-3.0234779893569897e-4
479,5.9346988426061795,9.565903610788511e-4
480,1.4175832145847609,4.985328789264287e-4
481,1.2236488422806806,3.952325658285657e-4
482,0.2897418423780198,-2.819351658939421e-4
483,3.880035501707134,-0.0012119037411270537
484,4.869391681490126,-0.0026211866177109646
485,0.23842209971104605,-1.9337171303707994e-4
486,0.5433163070485788,-4.713189259118478e-4
487,2.651553643603254,5.44565103263548e-4
488,0.501620332809553,4.729322993298013e-4
489,1.8553388760767004,-8.279263271262598e-4
490,3.0860304691920613,0.002177524509421131
491,0.0797957095380049,7.655068204820011e-5
492,1.6634512051107158,5.903352399955013e-4
493,3.307013977810598,4.95123689869703e-4
494,4.489852075553979,9.613162655067794e-4
495,0.09502782300925769,-1.0381585826856162e-4
496,0.372159456203443,-3.2741173817875006e-4
497,0.08702174654322928,1.5207260543521778e-4
498,0.175187859552766,2.2634721726263893e-4
499,0.8038621322866722,2.863345692720014e-4
500,0.2297209262030836,-2.485664411587991e-4
501,1.12737741278655,-4.4156905166292426e-4
502,0.027370400269483706,-8.725666826782588e-5
503,0.29830114695388,5.654644243411388e-4
504,0.08354492118878763,1.0585034242357356e-4
505,1.9309331353241326,-0.0014290530108449881
506,1.0763769249567614,3.613829986264036e-4
507,0.02132220686254203,5.227091526885959e-5
508,0.8380821266305598,2.5100230582099326e-4
509,0.2132726569244103,-1.681821935249938e-4
510,0.5408038102858206,-3.037263745228591e-4
511,0.0852665609934439,-9.433426777777254e-5
512,0.7816761790897192,0.0010739541520190556
513,0.33862797002484163,3.4233823710351605e-4
514,0.5218032252686223,3.201920172413286e-4
515,0.7769800560910437,-3.6048096778244234e-4
516,1.1113073511507454,3.944357223829555e-4
517,0.14515953617362964,-1.047857329202308e-4
518,1.539387487191311,5.726324904334856e-4
519,6.209506499976036,8.349818482025058e-4
520,0.0017835382717002514,-2.2218575051934015e-5
521,0.051420620745400714,1.1776573745352908e-4
522,0.1380273244092679,-2.21487482555562e-4
523,0.36935292286449356,-2.7502416901809717e-4
524,0.0557296363794842,-1.566982846725355e-4
525,0.762013781568442,5.999382418890796e-4
526,1.4013242930854872,-5.052816034641522e-4
527,10.444555363015091,0.001009158088312839
528,0.15832207706025272,1.5053095814316925e-4
529,0.37962854238490495,4.549352550908851e-4
530,4.988290335867382,5.689412634677692e-4
531,0.4037991220572333,2.546657199577189e-4
532,0.5645928755502895,3.3465459858257764e-4
533,0.38490225483840385,3.06484870206244e-4
534,4.478291898475147,-0.0012138729979909257
535,5.626800372085976,-0.0014111223937734074
536,0.057547362061103946,7.52975921749525e-5
537,0.44195719027316366,-6.696684247046158e-4
538,0.5516514617999702,-2.1383351483721764e-4
539,0.3156502529433463,1.901148865137612e-4
540,0.032195870418457756,-1.3239709482414005e-4
541,0.058241161120626314,-1.3445525395824052e-4
542,3.9453793083459594,-5.190690318033156e-4
543,0.0033056547308152207,-2.2994721371825108e-5
544,3.2328945588635785,0.001308276314965978
545,0.12703262769562298,1.7412984836581537e-4
546,0.2338828791526412,-2.519629472199853e-4
547,0.8410970729144303,2.4660294721487116e-4
548,0.5668759266400295,-3.5792530973386593e-4
549,0.17393444294417984,-1.587045168779631e-4
550,0.5549471997301182,3.114111613436838e-4
551,5.024594276705082,-0.0016459722589884887
552,2.8224246924180667,0.001715094471947636
553,0.5161988881607271,-2.486293002763396e-4
554,5.880814414842884,-9.876948210020865e-4
555,0.7478197169783842,-3.5100906050652725e-4
556,1.3618218285364276,-4.912498558241257e-4
557,0.9917601295750744,7.474462119012093e-4
558,2.335855533350266e-4,7.270462198994442e-6
559,0.6249372292866352,3.204234336199989e-4
560,1.3106128764270983,-7.018921698877402e-4
561,1.4068645668936055,-3.751855616903172e-4
562,8.498780695305278,8.544690414854514e-4
563,0.7574351768170484,9.129495675378884e-4
564,0.2062695064646153,1.6407433661415626e-4
565,0.13209149492084651,2.825303328071982e-4
566,0.006925883342296047,-5.788055585156739e-5
567,8.770725699698657,8.23279661364502e-4
568,0.9935356747635529,3.3192665188566976e-4
569,1.3005852982310742,-4.2229735330206504e-4
570,12.747253150477798,7.816223275162994e-4
571,0.5096774904200154,-3.8127842939142127e-4
572,1.9704462607879243,6.652196805783954e-4
573,3.0116911852125106,6.087859384303469e-4
574,0.13509353718211062,-1.8543988603479135e-4
575,0.05784593045030155,-1.2004523805209235e-4
576,0.003665049628955133,2.9739464317135268e-5
577,1.1153247453839068,-6.352629401223152e-4
578,0.16194762772765686,-1.763741192770657e-4
579,6.203037859586853,7.908301536115552e-4
580,0.9094617270607268,4.7380313339636136e-4
581,0.1601600767104436,2.7190132074164707e-4
582,0.1822960976611424,2.6032593399659995e-4
583,0.24722987449211822,3.6163874498746994e-4
584,0.059660563065417206,-1.2332938886819845e-4
585,4.092509797082327,-0.001017821878125899
586,0.14532277083765038,-1.8898134199899308e-4
587,2.108079085147496,6.53150060185269e-4
588,0.33532890319157527,-1.6385613532442342e-4
589,0.17588980971448853,1.6451698452394208e-4
590,0.04567679900387843,1.4221838800970897e-4
591,0.8268848997053956,-6.251443502548223e-4
592,0.5025365888593942,4.2944811273478095e-4
593,1.685759430616527,6.221031051317783e-4
594,34.51937100555997,0.0012494874426708608
595,0.6654490953885746,-2.7090792731531224e-4
596,3.544286327619216,-7.827868175258218e-4
597,0.04348628208485125,-1.8404176226968113e-4
598,0.3161215584254014,3.3503405142862064e-4
599,3.4667309086520737,-7.283842418120734e-4
600,1.4004056223136854,5.25137576374038e-4
601,0.9482111829327085,4.790798756472933e-4
602,0.0016155054736076858,2.1357266699971826e-5
603,0.001149038963300987,1.555339834686474e-5
604,0.1402701816726937,1.565279497752207e-4
605,2.3204954353329104,9.747630309275426e-4
606,2.435096871196078,-4.8364682522322397e-4
607,0.03333846515810129,-7.072245333380643e-5
608,0.8971750938702178,-0.0010046794012707621
609,0.06694551176160174,-1.2246185188361948e-4
610,2.7042630992302414,9.185504344381266e-4
611,0.07485809999239043,-1.018080629840771e-4
612,0.24175286985731584,1.7961343103884393e-4
613,0.9739976617364113,-4.948836816856108e-4
614,0.8398368321424123,9.20889549783968e-4
615,0.00471909432501138,2.1522993835534327e-5
616,0.1423578243588309,2.471213916296386e-4
617,0.5283129248132191,-3.916460071192297e-4
