draw_id,F_partial,beta,n_kept
304,3.145138067159653,0.0013559720989015965,42
305,1.739288678986365,0.001487909670635773,42
306,11.601903758151744,0.0021996459558224343,42
307,30.031251418042903,0.002472746608506728,42
308,1.00615627916574,0.001221883850524377,42
309,1.6353032669386602,0.001356253681449071,42
310,11.312400551813349,0.0025107695133116227,42
311,2.7596732038358622,9.275324265246328e-4,42
312,0.1569214324661487,-2.76373923080546e-4,42
313,5.202082210795256,0.0011986440018412299,42
314,12.102428112339638,0.0013782232509794387,42
315,2.68777187964829,0.0011417037816834408,42
316,2.380892716671893,0.0019176451878151924,42
317,5.292978223808357,0.0020503028615159154,42
318,0.589892086555747,7.245188340309533e-4,42
319,2.3655897372238854,0.0013942517729477442,42
320,13.106912174821783,0.0015591796324028176,42
321,1.1165631778596055,0.0012080506176285505,42
322,10.277374416013648,0.001241148539197947,42
323,2.3035382806698355,0.0013994140263914401,42
324,8.885833674856432,0.0022348440622258743,42
325,2.0350852667128376,0.0012176836754677284,42
326,14.827394876923222,0.00183089242189047,42
327,4.025223033175127,0.0017395952219823713,42
328,4.589340313041612,0.001506309148862995,42
329,7.003840765535272,0.0017723223945864176,42
330,8.106980432980018,0.0022779882419170817,42
331,10.44142706736485,0.0014805066826555106,42
332,13.202062693212486,0.0015772413244688416,42
333,0.8213536389139197,0.0013300601002673316,42
334,7.403747469902173,0.0011216568776920648,42
335,0.43784692546181103,5.127825109250446e-4,42
336,13.983961076912896,0.0017157892961824413,42
337,0.4218173508354667,4.2531578711779944e-4,42
338,8.78790665049184,0.0019478911793548027,42
339,2.9454580893387536,0.0012334649418091544,42
340,1.5274380051777883,8.099094865584182e-4,42
341,13.58305970715845,0.0017420819586613648,42
342,25.757398922525375,0.0018417872731506912,42
343,1.4402923903070157,0.0013622845656809709,42
344,0.5007341133261524,4.588251248827904e-4,42
345,0.26525839441375804,4.0732817587539556e-4,42
346,0.010867836505256937,6.846302225162095e-5,42
347,8.045409769153142,0.0025908895850078975,42
348,7.974216974544158,0.0013059994678434417,42
349,2.289684196781081,0.0010834945618879387,42
350,13.072074501259879,0.0016693126038347704,42
351,4.576598833520797,0.001026891099455777,42
352,13.377264020116618,0.0028222192892503263,42
353,1.3620921014968663,8.383529321608171e-4,42
354,3.8896035650900638,0.0011661560309128383,42
355,7.952320900793878,0.0013536097711584908,42
356,1.9839735447018265,0.001312936362821453,42
357,0.13830980733692957,2.859014790183549e-4,42
358,3.269876254027486,0.001798506322712417,42
359,20.3301613637446,0.0016500476340702446,42
360,1.4532838650871314,0.0011537775271184924,42
361,16.770402687258454,0.001506395578534165,42
362,13.507453889252087,0.00196703365096584,42
363,12.179087811899707,0.00145804050566785,42
364,7.592028089479118,0.002453765845413763,42
365,0.06436643733165873,1.7271293869464946e-4,42
366,5.723293816749561,0.0014836101627112655,42
367,0.8135081399722237,8.499186433163572e-4,42
368,5.222102602261868,0.002057896846632133,42
369,1.9178695510479142,0.0014861690008163763,42
370,0.460815131392803,6.351830769341464e-4,42
371,0.3953070335072662,5.417385278844436e-4,42
372,0.6320731684515545,7.488911058136964e-4,42
373,1.4957970606707922,7.339412554794028e-4,42
374,10.990405896896187,0.0014212665387200829,42
375,10.661483926933748,0.002319320259693159,42
376,0.6903463368916928,6.002550105949024e-4,42
377,0.7760886617645015,5.331276549765965e-4,42
378,2.157165997116371,6.488232967026423e-4,42
379,1.5500623493057395,0.0013125278138040393,42
380,6.372585472742287,0.0014768304971969897,42
381,0.3079271155701015,4.331848754609838e-4,42
382,0.4234172060530213,5.585101449918148e-4,42
383,4.022648990061324,0.0017448089804214324,42
384,9.368827109231729,0.0025461614070242545,42
385,0.8268918557066834,7.058254049517553e-4,42
386,0.6115983849051185,5.136760458200082e-4,42
387,2.0462162066453993,9.77166845909089e-4,42
388,6.346722000383786,0.002060001390301007,42
389,2.2119987799210845,0.0016221483193750014,42
390,10.817538074568688,0.0013608594071141166,42
391,8.785773063372917,0.0013556773388778544,42
392,2.669310939877286,6.248784640185582e-4,42
393,4.357039159430586,0.0010901865307351825,42
394,5.073565730550305,0.001318390762659921,42
395,2.644094509100935,0.0011510736014496703,42
396,11.959640173706038,0.0016700318013492812,42
397,3.9477702729495414,0.0011310583781333546,42
398,8.57631935834628,0.00221314185312697,42
399,1.267679689855915,7.173170332462016e-4,42
400,4.008519360137915,0.0015395616378896043,42
401,4.206733326079501,0.0013981419062487697,42
402,0.30356150424594347,2.371574546300759e-4,42
403,4.017956232589912,0.0012652610671551655,42
404,2.8534840223364673,8.765582141444453e-4,42
405,1.7466776890703126,0.0012913875718273237,42
406,1.4828104132146986,0.0011268230727041087,42
407,3.877986801780101,0.0014897051931820277,42
408,4.307299500235262,0.0018014981315457154,42
409,11.13424480092571,0.0021508610237727763,42
410,13.241268103443971,0.002517246922073353,42
411,0.7077446391631524,6.439735924320366e-4,42
412,11.726342726300782,0.0022026047692406815,42
413,3.3818182549079188,0.001597133966067993,42
414,3.2219923074230015,0.0010697617316059867,42
415,0.4750352435709121,4.130324198514264e-4,42
416,11.561931957541448,0.0018605540703437423,42
417,10.733089265163548,0.002370884117363343,42
418,1.580534017462062,0.00132092983367149,42
419,17.623341493638936,0.0018574489382554994,42
420,1.7293935599605086,0.0013850334971180517,42
421,1.318722830607366,8.90514509173643e-4,42
422,8.469143410461765,0.0013927701655612873,42
423,6.055879886484887,7.628884239938848e-4,42
424,5.4586738587881145,0.0018993236097402636,42
425,10.7178129093952,0.0013563211966385713,42
426,0.36625129075172846,4.0422160963295454e-4,42
427,0.19921856541887364,3.443361395635941e-4,42
428,3.381841730834269,0.001522774161212065,42
429,8.293515777444675,0.0013075473994133017,42
430,0.047906102585259236,1.614599056122587e-4,42
431,13.792364863584606,0.0024962734495188182,42
432,6.44309159888752,0.002574526628861147,42
433,4.655723497362476,0.001813538442631751,42
434,9.462678847011851,0.0014635006067644939,42
435,1.2410551774819392,0.0012326875292561327,42
436,0.9801208497746856,8.506490631564891e-4,42
437,12.222111866663646,0.0024199707993676454,42
438,3.1278781343970685,0.0020226036822959164,42
439,7.066102936166953,0.0021719585120634956,42
440,4.094468819114974,0.002088267375556154,42
441,2.9858829817599597,0.002145582577678237,42
442,2.93862865862842,0.0014601894228145791,42
443,8.718370654161141,0.002136783648826396,42
444,1.6045301431162378,9.382819928184745e-4,42
445,7.930304225528314,0.0013359364111295133,42
446,16.931431499563516,0.002562717173448154,42
447,2.884833903180339,0.0016663084223803404,42
448,4.2601766048829,0.0017350606969222366,42
449,9.929956507292989,0.0017954088576117232,42
450,2.3924178516002237,0.0015577279004883131,42
451,0.6650467414461404,6.455559644656209e-4,42
452,4.269583216610314,0.001170392933609141,42
453,4.989114164917086,0.001037578203000351,42
454,2.3166440485958852,0.001545611325065821,42
455,1.8448627541027456,7.478412780307175e-4,42
456,0.16673963081063722,2.65430740580491e-4,42
457,2.813534232777669,0.0016086808462484527,42
458,8.062889875906777,0.002522264737247816,42
459,0.538655946044246,6.49558325862108e-4,42
460,2.0612226289588746,9.994026812678476e-4,42
461,3.5108982420310757,0.0016884524231562889,42
462,0.4750852255587326,6.867490010641154e-4,42
463,5.451993636312508,0.0018851849341100827,42
464,4.175155291639444,0.0017916553261249,42
465,6.492702216932071,0.0011902683421696329,42
466,1.6483251128598475,0.0012530746676667774,42
467,10.580259175398183,0.0024669672706005884,42
468,5.650239124610673,0.0018091964673460155,42
469,5.148680206839987,0.0016333036227854608,42
470,1.3156662678870499,0.0011725772293367477,42
471,6.750591510021765,0.0017866497728510824,42
472,3.0282176878063822,0.0018262377899837849,42
473,0.5101624808961306,4.853827998528282e-4,42
474,8.150064899321654,0.0011146343460671285,42
475,7.555682705477099,0.0013756777672603024,42
476,4.761792634316348,0.001901028690165472,42
477,0.7498518390784016,6.916230809903747e-4,42
478,8.37124054584869,0.002195498520021151,42
479,11.137257937718317,0.0015533438635221464,42
480,7.2360412682463195,0.001863622878838741,42
481,0.7010217777556771,5.748011106950447e-4,42
482,3.3581051871693313,9.56710297459359e-4,42
483,13.551859968495839,0.002597939225708479,42
484,18.65100236573532,0.0016376554627513355,42
485,7.286370810676999,0.0010193496143019536,42
486,30.522239860446415,0.0017894336419481509,42
487,7.604722480129764,0.0023883935860664466,42
488,7.809701903183846,0.002438055737606513,42
489,3.9855428562803072,0.0012826307640877198,42
490,11.339776461873624,0.0022132257324445725,42
491,10.911694383686065,0.0023698433826048115,42
492,17.108863692227025,0.0017356024566891864,42
493,2.4997517743922297,0.0011833512518814788,42
494,11.790314332056148,0.002333682735718601,42
495,11.260165788797545,0.0012477584970788894,42
496,14.849841672285692,0.0014569160667925439,42
497,17.58433174913539,0.0015637756511189971,42
498,0.6221849135661377,5.776403652893151e-4,42
499,0.44078722506060203,4.457789456018383e-4,42
500,1.8300043972343685,0.0015070184713409974,42
501,4.407182558913373,0.0010689676386205517,42
502,1.0120734773812992,7.397362728925872e-4,42
503,1.2436091210838918,0.0015259489824253503,42
504,13.352149305463328,0.002165224555079908,42
505,4.997670640593649,0.0018586138887509735,42
506,41.13054867108095,0.001974588411615608,42
507,0.008951564327585374,7.817879009419986e-5,42
508,7.4582189858007215,0.0015741904076086828,42
509,10.77937307386676,0.0028911884792565327,42
510,0.10603279692124508,3.1383035832265466e-4,42
511,2.4794870687686084,0.0010166186496499187,42
512,2.233233972541157,9.100532861265922e-4,42
513,0.5702331172451296,4.7923361769065044e-4,42
514,3.415034557911259,0.0016499884943952162,42
515,6.791967468498268,0.0019243713464736191,42
516,8.85295509760395,0.0011913984801762126,42
517,11.91528118521125,0.0017730122440247607,42
518,5.578908274307529,0.0012073683891567048,42
519,2.4012125772878994,0.0010433877178428403,42
520,3.193900265585239,0.0014954269709653001,42
521,1.2615190699087209,7.015825179500061e-4,42
522,2.542983680246347,0.0012750768538426632,42
523,12.153997466718238,0.001252592345740713,42
524,5.699845393717202,0.0021550629751333353,42
525,18.655650450593228,0.0018336169007483088,42
526,1.0334276310432469,0.0013174264709518717,42
527,1.3153052552500328,6.936186752952559e-4,42
528,21.844416711814254,0.0018041592533220483,42
529,3.291664095367558,0.0010386968724951462,42
530,9.615767960936896,0.0013642043386609165,42
531,14.699910557312126,0.0021831596919905097,42
532,0.7931403393752738,6.001725824153658e-4,42
533,2.4737639194605814,9.586975940452224e-4,42
534,10.63144643217781,0.0019760650168489254,42
535,2.7133118798181006,0.0011191645536125746,42
536,6.236960462449733,0.0012657103839280935,42
537,22.2474117970797,0.0016664865029315979,42
538,1.666009684693245,0.0011804409733239113,42
539,5.0298930849230095,0.0011494332356973432,42
540,1.7183053394688266,0.0014844035857804765,42
541,10.87709752759277,0.002051893646114112,42
542,6.597673548387923,0.0014173011935312582,42
543,1.443043756026648,0.0010615175034740332,42
544,2.30866402377263,0.001346218485662267,42
545,10.293666932752558,0.0015732772755319307,42
546,8.252802093838588,0.0010014129567196242,42
547,28.628739094708358,0.0022548814425783895,42
548,5.550211235062389,9.195892046259712e-4,42
549,12.846913803948253,0.0025514852567572873,42
550,4.691771867274168,0.0016508098922397687,42
551,3.385859899143531,8.958142762634121e-4,42
552,3.651703264255664,0.0016786421544816464,42
553,4.604623426457031,0.001863256394199145,42
554,0.00638811516105117,-5.8042139091983175e-5,42
555,3.731378888929675,0.0014631981165107917,42
556,8.923252376815409,0.0013201094126216815,42
557,5.845527982078837,0.0013827749626099239,42
558,2.390513882965242,0.001314153888424829,42
559,2.0826874357116436,0.001356592040017413,42
560,13.914095126444991,0.002911621122450882,42
561,3.5177058336893747,0.0015599984912370954,42
562,3.684520371712343,0.001775753206537197,42
563,8.015539183469944,0.002224396785788703,42
564,1.7322459916834982,0.00108852014070161,42
565,1.7752782449117221,0.001489962591925296,42
566,12.29961838458429,0.001620583367113752,42
567,0.8362768703960035,7.906746341402824e-4,42
568,2.9203279554446055,0.0016740347418962105,42
569,1.6659283248415464,7.017705452905509e-4,42
570,3.591338980151054,7.801916115676598e-4,42
571,7.563458636325382,0.0016329417995046651,42
572,5.645264147184799,0.00207146691806166,42
573,2.393958521836048,0.0018479133102796035,42
574,30.296004464077154,0.0020021490748561807,42
575,0.049361549378815116,2.0933440162618208e-4,42
576,2.2157512433288185,0.0016625214213576358,42
577,9.436243129354489,0.0017460003936103797,42
578,1.7124313662358979,0.001487056669808832,42
579,6.5220255820752175,0.0019843514702417133,42
580,24.15213002802664,0.002003593193845163,42
581,3.450869263525964,0.0013525006714929294,42
582,6.422137986931515,0.0021358598821840345,42
583,8.192266543116343,0.002230666295081439,42
584,8.871735850776036,0.002589858775722605,42
585,3.2688045333008184e-6,1.5328382674176721e-6,42
586,1.5470186595261088,7.071548803085795e-4,42
587,2.9846332937500764,0.0013209855397323012,42
588,9.324131902806538,0.0020826150525565953,42
589,10.840065484116726,0.0013655916689665252,42
590,0.1954547880584993,4.3293117822903294e-4,42
591,3.961168516308123,0.0013578644963776444,42
592,5.999536150580711,0.0022858870486328615,42
593,0.20895505083515112,3.34595648468142e-4,42
594,9.223820943768429,0.0017440044787166585,42
595,1.0598995792558472,6.773877747912336e-4,42
596,3.800792866248304,0.0012035421940817667,42
597,3.941174528636338,0.0017271644066150617,42
598,15.073534552492577,0.0014771820374509317,42
599,0.5008671003362809,8.565225017209273e-4,42
600,6.670504195982255,0.0010949620939270674,42
601,16.397040865123323,0.0016635079792769916,42
602,9.99394300703903,0.0011896563421388265,42
603,2.4871310789913386,0.0015055757890795776,42
604,3.927503562325971,0.0012826803957138202,42
605,2.140637813812238,0.0015611234808215336,42
606,1.3164703097259494,9.314321038308659e-4,42
607,0.6297423360428841,6.495372738251898e-4,42
608,2.6103140139135532,0.0011591145879334872,42
609,6.647139614506405,0.0010801912313967432,42
610,11.957958576685662,0.0017144047561964198,42
611,6.842768966725405,9.685039795931901e-4,42
612,4.464325464487707,8.232088210863488e-4,42
613,9.625570661846847,0.002477745936666733,42
614,1.1778271948187142,7.907887932017346e-4,42
615,12.207471862586253,0.002303585014478834,42
616,9.549290418441135,0.0014522797514201465,42
617,13.373188939462185,9.769859733136212e-4,42
618,7.6063901544126855,0.00213160316195465,42
619,0.3432981905882894,5.518427457621863e-4,42
620,8.618524120153387,0.0025061722746956235,42
