ref.date,cambio_eur,cambio_cny,cambio_ars,cambio_inr,cambio_usd,juros_selic,yield_3m,yield_6m,yield_1y,yield_2y,yield_5y,yield_10y,base_monetary_base,base_money_supply,base_demand_deposit,base_savings_deposit,base_m1,base_m2,base_m3,credito_agro,credito_industria_total,credito_construcao,credito_comercio,credito_transporte,credito_pessoa_fisica,spread_icc_juridica,spread_icc_fisica,credit_outstanding,fin_inst_reserve_req,consumo_gasolina,consumo_glp,consumo_oleo_combustivel,consumo_oleo_diesel,consumo_demais_derivados,consumo_alcool,capacidade_instalada_industria,vendas_varejo,vendas_servicos,ind_automoveis,ind_leves,ind_caminhoes,ind_onibus,ind_bens_consumo,ind_bens_duraveis,ind_bens_nao_duraveis,ind_bens_capital,ind_transformacao,ind_min_extr,ind_uti_cap_instalada,energia_comercial,energia_residencial,energia_industrial,energia_outros,pib,ibc_br,icc,ics,trab_employment_southest,trab_employment_south,trab_employment_northeast,trab_employment_north,trab_employment_central_west,trab_min_wage,trab_pop_forca_trab,trab_pop_ocupada,trab_tx_desemprego,trab_hrs_trabalhadas_industria,trab_menos_de_1_mes,trab_de_1_mes_a_menos_de_1_ano,trab_de_1_ano_a_menos_de_2_anos,trab_x2_anos_ou_mais,price_ipca,price_ipca_difusao,price_core_ipca_ex0,price_core_ipca_ex1,price_core_ipca_dw,price_igp_m,price_ipc,price_core_ipc,price_incc,price_inpc,price_ipp,commodity_agro,commodity_metal,commodity_energia,asset_ibov,asset_idiv,asset_ifix,asset_ifnc,asset_imat,asset_imob,asset_smll,embi_perc,cds_5y,msci,sp500_vix,epu_brazil,epu_canada,epu_chile,epu_china,epu_germany,epu_india,epu_russia,epu_us,fiscal_dbgg,fiscal_dlsp,fiscal_primary_balance,expect_focus_ipca12m,expect_focus_selic_ny,expect_focus_pib_ny,expect_focus_cambio_ny
2015-10-01,4.348854122084313,0.6105748007155695,0.4090183973359567,0.05954142277099785,3.8719047591799782,14.15,0.144,0.148,0.153,0.158,0.159,0.16,19.3029150851429,18.9321285499342,18.8239126461303,20.289565593752,19.5723920559829,21.5373986717441,22.264372151161,10.220704155090226,13.6324368679623,11.6717900263921,12.6068245003741,11.89743928632546,14.2205730135852,7.38261534999375,19.1464069881312,14.29316238989,19.77311069150005,509.605600980988,226.732859920974,81,966.942178111454,126.348960972203,516.622329020791,78.1,95.177479219409,96.0763114586178,155354.821291485,22195.9019620413,5403.16957926318,1091,108.262541430866,105.430296160593,108.964751154595,76.4266456757034,100.985152474277,124.080142762874,74.9465733029558,7626.69100984958,11043.3108271522,13950.2016493641,6204.19892736638,14.7743957435818,96.48884,88.0633579003573,67.4,-95143.851673045,-30748.9563627786,-30143.8055662808,-15876.9233676653,-11381.0032025083,788,100787,88596.3017447175,9.37308536776832,90.7,1033.23096946208,5293.52525144432,1702.1271276814523,1716.85080612447,0.82,64.6076583649748,0.604784303462109,0.617432527561193,0.73791270410926,1.89,0.76,0.63,0.52897481786796,0.77,1.75610020334009,213.08,189.09,77.24,0.01796453299138423,0.0643635394805111,0.02124362691192582,0.01592531576057099,0.00995941647471765,0.07418104966537498,0.05537062596411468,4.39,429.67,68.8124674991045,15.07,297.0511006,199.5714044,144.1845245,101.4009130582,187.6360162,45.60044498,174.1734308,110.7019377,63.94,33.2809583049472,17398.9313729349,6.47,13,-1.54602587252919,4.2
2015-11-01,4.062040493197766,0.5943825120396984,0.3939339165363747,0.05719159272248765,3.7786523614610945,14.15,0.144,0.15,0.157,0.162,0.159,0.158,19.3076645061515,18.9229969483582,18.8325832154559,20.2909594249058,19.5743521739174,21.5385547654452,22.2748929346929,10.218882063554444,13.6353138173501,11.66846863383,12.6030851989618,11.901176592343704,14.2245268591222,7.43078858020878,19.4764008232068,14.2943649606652,19.77987442666731,511.204110653565,222.701950884742,83,971.120646379664,124.445413036223,485.716012890633,77.7,92.7378068212657,94.617802645926,157207.283268706,22632.7808148517,4784.71609018945,1121,107.658493216078,99.7620566801525,108.637561300059,75.896694880826,99.5068367382282,110.591020881787,74.4847539275789,7591.85141637398,11111.1816688622,13679.8775362715,6265.33043166223,14.7771839819312,95.57453,83.638298937159007,67.4,-78212.0829075221,-25389.2208472933,-25459.0748963932,-12956.4879567044,-7663.16215054279,788,100707,88392.5433865093,9.56371958217086,89.2,1040.07883139402,5301.23392114329,1701.619061362267,1750.52491135884,1.01,78.8462335106726,0.662340633327663,0.647038540407015,0.774620046532867,1.52,1,0.69,0.487938569635881,1.11,-0.0954338052244985,205.23,172.25,71.83,-0.01631718808488858,-0.07586809596374333,0.01572540327373683,0.01603902657844558,0.03927105280305842,0.00507170339279472,-0.02033123427076788,4.5,438.6,70.7744727543845,16.13,164.9832378,142.0007456,108.7883072,78.9210374693337,193.5543449,47.64637133,155.7232804,89.58371044,64.29,34.0044868320996,16920.1167786988,7.03,14.25,-1.97109254891769,4.2
2015-12-01,4.21045387385682,0.6005826778257052,0.3540661897874039,0.05815693537835067,3.8680956674658735,14.15,0.146,0.151,0.158,0.165,0.166,0.165,19.2742797474182,18.9325760928851,18.8172317667771,20.2887094853629,19.5694705111071,21.550426242262,22.295080225409,10.23988835803477,13.6409706540758,11.6623069165399,12.5964411974522,11.915218881912756,14.2273863688155,7.43478449104846,19.5346049339117,14.2951235961818,19.79472043489238,527.616373485734,225.472524674116,77,977.495004779437,122.518824361039,484.409783588412,77.6,94.232553438114,94.3099191044311,157772.68810917,20718.9066335363,4331.53078128577,1556,106.789512739172,102.839560700389,107.65699590863,68.9087510886935,98.7631863901866,110.447277812541,75.3953657896195,7556.18393717284,10899.0568372713,13569.1605298332,6259.06969143789,14.7803974142477,95.20894,83.6617899710171,68.4,-91986.727039925,-30103.8274545608,-25426.7887043676,-10941.4163192278,-11821.7064124925,788,100707,88438.4948585198,9.72262090387953,86.6,1051.22603160216,5311.32650219664,1702.1952831729498,1785.11558586178,0.96,70.4248746712414,0.542034028819755,0.694733418101324,0.615385708114628,0.49,0.88,0.79,0.389350931165051,0.9,-0.179174782683544,209.86,175.48,64.25,-0.03923727558911338,-0.03750326704207996,-0.0300483251414646,-0.04523610323156035,-0.05832479918629552,-0.05457195058291297,-0.0531056841255062,5.48,488.99,74.7800717492797,18.21,330.6095216,128.3804244,180.4706726,120.991787009461,127.0860718,77.32126526,195.3006051,101.9634329,65.5,35.271463198311,51215.7610327066,6.94,15.25,-2.66473859435669,4.21
2016-01-01,4.393506042150266,0.616621374465119,0.29927142835325343,0.06011473833455644,4.042838073912121,14.15,0.142,0.142,0.145,0.151,0.159,0.163,19.2834695523723,18.9400112501132,18.8298061310631,20.285884134919,19.5806986217653,21.5578317838296,22.296817971998,10.22904327741599,13.6396126298296,11.658899155157,12.5961074829434,11.91863720932784,14.2303704911691,7.4073943224977,19.6852573662251,14.2947492713077,19.805440140116076,516.767584657609,231.965984301598,76,943.371783687597,125.030865788658,452.177647778581,77.2,91.9161656883205,94.270617951539,149518.420671126,23498.448047623,4986.7372485022,1254,106.591935414412,107.708562239664,107.00220624546,76.1485984892269,98.8926802913015,104.536556236994,74.1000011141849,7311.77561864867,10893.1941883677,13293.0182188442,6026.63562601565,14.7679121281193,94.66226,83.9707927730075,71.7,-68430.9556740014,-18238.9245309123,-11734.887090222,-6467.98418632399,-11173.6520996496,880,100678,88339.8239078824,9.89771087885412,88.3,1082.45160054058,5571.99670112209,2011.4268269514,1890.48796302283,1.27,71.0515990318678,0.602256195530045,0.695549497737997,0.726516953139954,1.14,1.78,0.89,0.251389324736873,1.51,1.10582417155005,216.68,179.01,64.82,-0.06791171202926138,-0.09549083404511628,-0.06107834578888693,-0.04012633263122844,-0.17326457989627764,0.02574366760991076,-0.0845644421803361,5.4,462.63,70.0428003375617,20.2,306.6892179,156.003539,156.043808,113.263691621624,203.9956397,70.27962817,55.09549608,154.8573306,66.51,35.4213959343892,15415.8289406045,6.82,12.75,0.908846038891288,4.4
2016-02-01,4.393058374332071,0.6052172022367365,0.27011967407237764,0.05801672330176302,3.9581380912235806,14.15,0.143,0.141,0.141,0.147,0.156,0.163,19.3301253890262,18.9447456053485,18.826895176116,20.2904620861753,19.583343404678,21.5608028599399,22.3084366907949,10.220594923172552,13.6322304369314,11.6559136509127,12.5903739919788,11.90677672601572,14.2333601365118,7.53065237231664,19.8383569593645,14.291411876665,19.84054705501859,528.86498689981,228.979141817044,67,964.907104399348,120.986975862637,466.471570859985,77.6,92.8986277290089,94.3553016755922,148516.117800933,23239.9753184833,4489.09594840078,892,105.923747625593,96.9984025109671,107.72163739592,75.6990260187802,97.9332336189235,109.509791270924,73.8499434042442,7380.99952301808,11092.4350232306,13550.2273401482,6226.98804744322,14.785378486346,94.74393,86.6007118194636,70.8,-101017.722636933,-24172.8107506771,-39812.4068704316,-9085.05607543711,-8798.7813412771,880,100929,88335.7827925635,10.1594321261741,87.7,1104.08759526469,5575.03217479161,2016.145488025011,1917.73270269534,0.9,77.5608702069583,0.655833553136947,0.673418385676997,0.707606700609122,1.29,0.76,0.76,0.612151788294944,0.95,-0.63467241138514,210.97,189.38,60.98,0.05909693092534063,0.08184954312725856,0.02879927434899265,0.05238297113842094,0.07999176726413637,0.1212712510653564,0.04660221816722965,5.3,445.8,69.5930723260131,20.55,224.2444583,186.6431834,109.269165,131.310250504795,181.8609086,99.21338958,190.3695526,148.3217888,66.67,36.3472026560686,16779.4086967014,6.77,12.5,0.537607680305013,4.4
2016-03-01,4.121902806413841,0.570050445210898,0.24796551149024748,0.05530310415328626,3.704458345969518,14.15,0.141,0.139,0.137,0.137,0.139,0.14,19.2987583450943,18.9407502711423,18.8174404106823,20.2902685765753,19.5696397831544,21.5581498561013,22.3225150726684,10.202591644652882,13.6192101692472,11.6439216515602,12.5633891135071,11.86742003361741,14.2370781027565,7.61189793451153,19.8907499604237,14.2817007597049,19.803658689339898,539.059557950363,230.155469777608,59,955.611950152532,118.978668925607,447.478783343076,77,92.358073405356,94.2452176440418,145029.915952799,25911.0171661923,4670.25827102046,1199,106.482666237177,100.125900427726,108.125332178116,75.5507447855456,98.795453765135,108.786549635328,73.5750659897028,7352.61591939976,10970.8076212135,13884.7155674236,6327.73963055287,14.7881597561336,94.09411,86.285156810947,69.7,-83016.5498778771,-16659.9021087883,-20756.7696673431,-8472.92720692559,-1898.80621563444,880,101062,88241.3212351046,10.4910954205849,87.1,1105.62599250007,5573.24202800386,2015.123290803777,1950.51438232739,0.43,65.8376451593057,0.525208926146176,0.204210508877612,0.463378763207992,0.51,0.5,0.63,0.668237653697988,0.44,-1.38239116512161,197.22,184.86,58.96,0.16968345458904532,0.2053663778967394,0.09162044010139204,0.23340527945690215,0.04409717618984499,0.115776208669214,0.11406914630527232,4.26,357.01,71.6212525670135,13.95,420.958905,218.5152549,118.5033035,124.795747224377,190.581825,92.20086043,183.2597141,130.4901593,66.33,38.2189312188766,9118.27630914723,6.47,12.38,0.287304255571488,4.1
2016-04-01,4.0265382678859005,0.5491377267979501,0.24680488348095925,0.05343900979986592,3.5515400171279907,14.15,0.142,0.138,0.132,0.126,0.123,0.125,19.315969939766,18.9459502213329,18.838929703155,20.2876024974039,19.5879040802575,21.563878091456,22.3318127027431,10.194738249864931,13.614715653979,11.6357070180855,12.5475328902699,11.849026204023335,14.2391875794201,7.65042455320757,20.0857989015237,14.2773391493307,19.80091918494798,528.451480482052,223.068700239893,63,933.220913192856,116.721801119028,443.51038233229,77.11,92.703132198647,93.9178594951005,143315.284161081,27137.1936699775,4721.92538428292,1145,106.991002178905,99.4207224216845,109.78333543176,79.5008484351079,98.4609082551119,110.546728460563,74.0929118110208,7703.92732780628,11263.1420749306,13816.2215946109,6442.40277332071,14.7938169155246,94.068,87.5310046348484,69.5,-65311.2237038007,-19448.0316427155,-20773.2049989783,-7338.50745399217,-7318.2485009494,880,101182,87997.7494948912,10.8014586553188,88.4,1122.17746945464,6036.66707363615,2110.798759151158,2253.5091644261,0.61,64.5986961337268,0.505084181917096,0.667258310326399,0.767431553822848,0.33,0.49,0.6,0.478450867244107,0.64,-0.697321441111798,188.81,181.15,61.1,0.07701946268594706,0.12402260359983264,0.04605081608615125,0.07168996206919553,0.1840409491310211,0.07764292501030856,0.05495188519040583,4.01,330.82,74.7872961816412,15.7,473.5259192,156.8335765,130.898819,155.358680235083,124.1681782,47.3880049,135.0334736,96.41341581,66.62,39.0286944301985,7387.17994902177,6.19,11.75,0.289633451683501,3.91
2016-05-01,3.991657121954884,0.5416359453848831,0.2501198399673199,0.05275394075641064,3.530852172685706,14.15,0.141,0.138,0.132,0.128,0.129,0.131,19.3200746728034,18.9474964204354,18.8339063281851,20.2855145979783,19.5854180164462,21.5652758068931,22.3382482562138,10.284113370630648,13.606189705017,11.6189729815948,12.5511980192753,11.848325698630106,14.2427027654795,7.65708229196732,20.2976470185451,14.2787448495287,19.81756529552803,532.912784240663,232.015541341786,51,952.4855107907,117.359434659529,486.699108525531,76.81,90.840156226569,91.9969160786997,138918.25456751,24786.0159358105,4255.99189907338,1280,103.349696437368,97.5326208135407,105.056280780769,76.8969729715951,95.6792693183129,112.31863421364,73.70912059699,7439.15013995241,11264.9808855719,14051.9219799499,6463.10911635723,14.7972821598957,93.81383,95.399695598661,70.1,-65666.201599039,-12910.7394462166,-17449.5849604067,-7269.82631379357,-9386.41951831186,880,101326,87990.6350216158,11.0006188510785,85.6,1133.44952172702,6038.7962278626,2110.6477704148338,2285.60688413204,0.78,63.3572731950393,0.687793614992971,0.976631124522799,0.873660838408935,0.82,0.64,0.61,-0.10912155285049,0.98,0.592591854056046,190.48,178.85,65.37,-0.10088572727019827,-0.11832986381359167,0.03744120656041505,-0.10474140617965456,-0.16394662234167323,-0.0837769496939047,-0.04181045366551639,4.18,354.8,77.7712902334842,14.19,221.3032867,151.5238723,143.1926575,134.003652969714,131.4611975,53.01306934,73.06627175,96.22233274,67.58,39.3647800139959,10178.4446894707,5.94,11.25,0.362244629187817,3.85
2016-06-01,3.837859939855492,0.5186818343988185,0.2417272589235027,0.05077292720247028,3.4135454784740102,14.15,0.14,0.139,0.133,0.126,0.121,0.12,19.2949367237458,18.9473422111388,18.8288017312664,20.2833577212494,19.5838070561285,21.5679186167438,22.3445094168911,10.283395507779986,13.5920052012478,11.6096033308185,12.5398793531572,11.817132741004166,14.2457123597742,7.73202584944833,20.3998626738534,14.2680345414067,19.82005453271652,524.84638047254,234.979972519007,54,939.395949804613,117.499818463881,463.941469053456,77.05,91.7425159292775,93.1373110475871,140587.399940634,26645.7624193922,4281.13948111939,1198,106.241070578361,103.065898409842,106.475587291657,80.6436684464603,98.5442637445755,111.464142642381,74.0517782267297,7313.36944164277,11065.6154843824,14008.8981477229,6388.285811042,14.8028707785555,94.04903,103.344914895977,71.1,-57739.8056622183,-11182.174303127,-20000.8102679678,-7890.27077993791,-4588.12117667992,880,101409,87809.0233188253,11.2350437678753,87.6,1145.14930406479,6046.11449151126,2110.458178922615,2317.75157025267,0.35,59.7852364879766,0.328038905165886,0.408716308660195,0.507488798391104,1.69,0.26,0.49,1.31966201497323,0.47,0.559792789538793,190.51,176.96,70.83,0.06303100572086406,0.07685614604188329,0.01600138926790606,0.07079430349755045,-0.06229757896424537,0.07968988307066627,0.09044293651316491,3.66,306.21,77.9554700797009,15.63,294.479515,276.6689022,197.354187,118.696045374438,454.0054529,144.2661065,249.3216623,233.956103,67.51,41.1966112079068,6294.38252379166,5.89,11,0.95028640882781,3.7
2016-07-01,3.6247088996698023,0.4909039628674065,0.22032864802515267,0.04879130255401327,3.27619997660319,14.15,0.141,0.139,0.132,0.124,0.119,0.117,19.3278407489632,18.9468729213039,18.8331956990988,20.2840825187944,19.5858831218606,21.5743782221357,22.354126441527,10.282232159944682,13.589366893588,11.602466569223,12.5366223904747,11.81294857261929,14.2497638592712,7.7812830859137,20.5244834418991,14.2656766725291,19.838070655522827,535.910598281563,228.559664182081,43,942.090543859496,115.946293246599,470.458209517313,76.55,90.3059986561248,93.0028570208165,147900.28159044,27515.9929412815,4366.40600375629,1947,103.808972671671,105.558398084715,103.393447065233,77.4636125059468,97.5465437159119,112.9814026203,74.1152747302163,7358.76164765762,11044.3536138257,14089.7327241916,6333.05121824703,14.8052803537542,93.70009,103.07635582179,74.5,-52971.694714078,-11251.0788964513,-22364.8458531365,-10189.1590335199,-7846.10533630412,880,101311,87461.3746858812,11.5809247601516,87.3,1217.412157757,6057.67789724053,2213.426331943614,2383.15636212673,0.52,65.5511627468668,0.510242546115766,0.376939602199166,0.593728001272661,0.18,0.37,0.52,0.469738411090466,0.64,-0.208472916972768,177.69,180.87,69.11,0.11219921547804512,0.12720533437929005,0.05971944132441309,0.10477023089803272,0.1386948678709743,0.11547969393761082,0.1462677850389178,3.46,283.39,84.2593943922391,11.87,326.6337842,260.1251094,178.9999695,95.6831388388225,331.6681769,78.06611647,97.64325248,164.4584005,68.7,41.7599464409715,10547.7582141691,5.55,11,1.01572004666083,3.5
2016-08-01,3.592553504188824,0.4822362553925941,0.21614618273518152,0.04790245825264597,3.2057652266129204,14.15,0.141,0.138,0.131,0.123,0.12,0.12,19.3035580192273,18.9519018084087,18.8381984572162,20.2866739455393,19.5890515523057,21.5782541123192,22.3626679930997,10.29620508782179,13.5774371692865,11.5967306740528,12.5348627146443,11.801024950293137,14.2510985649324,7.82288161853293,20.7109378386141,14.2610538785799,19.846507666230508,532.514486524182,229.937190961949,47,922.422744301294,117.010651610344,459.194086570632,76.85,89.570978860793,91.4082651040543,132205.915906588,25913.3484833195,3877.00385908774,1414,101.731186582726,95.7536624931109,102.982053098739,75.4568839176583,95.5495659981505,111.544003739537,73.9404182293721,7293.03186557414,11181.7372950743,13915.1945466705,6331.06382733954,14.8091303812248,93.41168,104.810662990804,77.2,-72026.3049014984,-1785.1413230272,-12887.5585100998,-9379.44436370121,-6410.21091844558,880,101226,87196.2465342083,11.8744109032821,85.1,1226.16020555832,6059.47555821612,2213.42290977351,2415.23010623253,0.44,67.9092382793354,0.702226993353034,0.582896570871033,0.561286175127634,0.15,0.32,0.47,0.455611574387521,0.31,-0.378665200287953,173.26,179.93,68.67,0.01034581438607396,0.01860596211997278,0.01792637054360923,0.01700064091664166,0.02514415280197024,-0.07393113429415654,0.00186231190210572,3.15,255.44,88.1823324728094,13.42,251.6847306,237.5810317,97.73861694,131.914004176644,223.1273556,41.01421795,313.0686783,106.8856228,69.34,42.8822112434972,16115.5892958156,5.28,11.25,1.31097441910842,3.45
2016-09-01,3.645988049436024,0.4873251024156932,0.21534755922256377,0.04874852575307192,3.25082380431039,14.15,0.137,0.133,0.125,0.117,0.115,0.116,19.3306154232109,18.9596387320418,18.8466691682035,20.2827740063812,19.599352346765,21.5766792286233,22.3692695705247,10.292789402801873,13.5679130801998,11.5902484636379,12.5231932393434,11.78901813903125,14.2552153624063,7.90354699048052,20.9032164964368,14.2576587887653,19.870541691534303,543.633553342117,229.621656733974,54,924.482311255643,115.446220261485,457.57469043319,76.76,88.3869900001697,91.1151277187761,126773.974621082,22546.5266248731,3856.64093153663,828,103.500732093065,98.8549993368674,104.51008464504,74.5621812485114,96.9661998033148,114.118266963878,74.1627814256734,7325.49225229569,11119.3716284389,13950.1401191017,6337.18829808379,14.8132171546073,93.56455,109.553657597588,79.1,-76140.5391296788,-8524.39668853887,-25683.3323410936,-8093.35176531564,-8661.39421622271,880,100949,86761.8917626706,12.0049008942352,85.6,1237.12447480653,6064.40460040887,2211.05689029313,2443.01130721272,0.08,59.0748735620524,0.136804718598595,0.314150286557519,0.370368600213072,0.2,0.07,0.36,0.49641044176285,0.08,0.244391610839179,174.84,184.53,73.58,0.00804717008830602,-0.00256210543576285,0.02769493693092095,-0.01240309828269758,0.01843402348012701,0.00621866249918556,0.00127138335276955,3.24,265.89,86.5483080605834,13.29,250.0245411,164.4557713,91.47058868,143.101337015889,219.0773681,32.88368837,237.5003766,86.34353838,69.98,43.5586998501905,10090.91144412,5.15,11,1.27069976251591,3.4
2016-10-01,3.51906693807919,0.47409067759459295,0.21022204856504167,0.04778698603523455,3.188033308301653,14.05,0.136,0.132,0.124,0.116,0.113,0.114,19.331113039738,18.9577675801171,18.8690068453979,20.2890895705068,19.6054605655331,21.5822673256107,22.3762560945818,10.288443784012753,13.5594963110072,11.5866445087369,12.5182448524915,11.777878682895995,14.2545119970372,7.93795204011661,21.1135642430724,14.2561628119466,19.876747081977744,553.541088661494,231.210976025665,65,903.053351102702,115.729190881163,429.845472708267,76.52,88.9790121439564,89.5259299506067,131071.232519628,22496.250671292,3317.14856120762,757,102.166616825933,100.863541660667,102.402290401026,72.6670737443953,95.1194204142697,112.868651483717,73.5437218702513,7024.71496237522,10970.7492336417,13747.5289493397,6219.19458770199,14.8162428319718,93.12335,106.669261574008,79,-54328.3601980078,-7673.85985422218,-19462.2473270825,-6674.29360986575,-7248.46895065095,880,101019,86538.3833247088,12.186399197513,84.1,1355.66996806731,6767.4927593119,2308.735845427132,2508.37729777792,0.26,55.8911910088763,0.295179481393208,0.361098847387888,0.395635890559842,0.16,0.34,0.42,0.364960458671536,0.17,0.152805071927742,172.03,182.41,80.67,0.11234885305131104,0.14854886327052075,0.03847361030808605,0.1409946492551768,0.17797609630513933,0.03712991425335676,0.06998616389652668,3.16,266.5,84.1528701493051,17.06,149.3662409,243.5809126,91.06073761,132.565980647965,148.2605389,38.6867939,113.4135589,108.0641248,69.78,44.0394066337747,-31302.5283890903,4.95,10.75,1.18452443368447,3.39
2016-11-01,3.611223817745104,0.4892522953741256,0.2183251272012842,0.04945562259612612,3.3439272858879785,13.9,0.134,0.13,0.121,0.116,0.118,0.119,19.3164550043086,18.9630527097129,18.8619624333731,20.2959373936133,19.6060033741298,21.5893319399006,22.384276683035,10.303336921858657,13.5532106141989,11.577580299349,12.5053072201337,11.755251843701211,14.2557302110775,7.93142794500271,21.1483527763249,14.2529821740183,19.875651357107227,567.943904498878,230.021787865307,50,905.332201070133,112.19024224982,413.638162127399,76.54,88.137464257903,89.5098014872681,135177.327536374,23070.4784696844,3480.77917373714,803,103.152529599614,104.547468110831,102.1997634083,76.4629434721875,96.3603988947242,115.34391606939,74.0229908718512,7164.73763112219,11000.0731433648,13718.1632984125,6272.25397546242,14.8206801305707,93.09519,109.186866604259,77.7,-62835.8574979393,-16988.5214516818,-21703.5129609709,-6869.70717646289,-5987.78175995726,880,101357,86524.6788934837,12.4733810205604,84.7,1365.33276087749,6767.22750402532,2311.925383674335,2540.52154327404,0.18,58.2173844998316,0.420594274020426,0.420960302874085,0.433336720082801,-0.03,0.17,0.36,0.306929954429865,0.07,0.755568094770753,181.96,203.21,79.63,-0.04648722031171259,-0.02192329827553807,-0.02587066259438353,-0.07751087497735099,0.14172166024650967,-0.1135012869510954,-0.08471510647701064,3.38,289.34,79.9569895955249,13.33,365.7530534,442.3714105,209.7425079,105.805604307392,322.2203351,72.80564555,233.3431142,254.1013278,70.84,44.0251540358117,36455.5962767119,4.89,10.75,0.928129919139515,3.43
2016-12-01,3.540742669046776,0.4856296628675783,0.21196000569465911,0.04950946776540116,3.3582363562150435,13.65,0.13,0.124,0.115,0.111,0.114,0.116,19.3392340128329,18.9650167803655,18.868268096743,20.3025335950642,19.6127771321095,21.5966172648915,22.3965765261319,10.31154928649156,13.5302769695661,11.5620642271096,12.497952595772,11.698225913789702,14.2597961170984,7.95360176525348,21.1039955312695,14.2447734098293,19.892458356113607,561.572862317913,235.882553622718,58,912.99047833489,113.211827395977,411.119611412081,76.71,87.3621377363469,89.0056116609613,140476.598266371,24016.8592987962,3525.15115216155,927,106.69930134585,110.093897569321,105.788221037537,80.8170308436055,98.7163469956235,118.372211100517,73.1078211230243,7227.25502820011,11078.4492450212,13739.6454826583,6330.09324200223,14.8253528334385,92.76336,106.868806904938,76.3,-36625.7922639536,-2164.55852863232,-13954.8109332259,-2185.36017179647,172.522020742943,880,101562,86464.8753254414,12.7223695669129,85.7,1368.24985769279,6766.23950954577,2306.916026623174,2563.6997481035,0.3,55.1512295092745,0.207596125833917,0.25102612082602,0.279790274082415,0.54,0.33,0.46,0.632761481873443,0.14,0.702788165542367,181.07,204.77,90.46,-0.02712274265887093,-0.008978685910628,0.01495811401479518,-0.01522289171533231,-0.03475526943354268,0.01511552200461019,-0.00563329905664589,3.3,274.36,83.3338143010913,14.04,422.5247519,298.5746578,161.1177216,159.913851805867,246.8142508,117.886247,323.7820551,161.4247862,69.84,45.6862509628482,48650.6138710294,4.8,10.25,0.728579596048091,3.48
2017-01-01,3.3948628717572653,0.4636007875750045,0.2010593775561999,0.04695690463776575,3.196445432576266,13.17,0.122,0.116,0.108,0.104,0.108,0.11,19.3693814903496,18.965525462986,18.8521501764375,20.3068643828437,19.6046073408617,21.5984100574146,22.409567053978,10.272530694010324,13.5251204544837,11.5552272667619,12.4952682194253,11.681291765224882,14.2637010943202,7.95443426957327,21.1571732990926,14.2444470552198,19.93787904396134,576.060721669046,228.885026151987,48,946.793455063656,113.922311389146,412.38782271522,76.91,92.2855856729264,90.3455023788022,138628.477971951,25175.927969778,3482.99057058872,707,107.597359028318,108.710611017635,107.793915733388,77.6140473966171,97.9165173881107,118.488281188136,75.086350651182,7342.85217395738,11174.5349318028,13729.4859386412,6366.82237559301,14.830900721743,93.05591,96.136328782037907,82,-41706.2111811815,-10291.7937935519,-19609.0307801963,-1833.25188604666,-1370.67639446797,937,101669,86416.4451003417,12.9755128934753,84.5,1531.70862568339,6709.4103545179,2532.201775238521,2721.13257302501,0.38,56.943790629287,0.275742073882281,0.23332879015486,0.307569039746932,0.64,0.69,0.32,0.286087454051765,0.42,0.237863910110114,177.15,197.06,85.96,0.07377885901538317,0.0859057264331462,0.03758426695126582,0.08793888957815432,0.0882163946776573,0.16502565524892554,0.11500382177060375,2.91,247.2,82.1536598646878,11.99,330.928477,338.1554692,158.4824524,295.678991792387,335.6414953,84.12656345,400.0167673,195.0406301,69.84,46.4643441675201,11281.9328869975,4.75,9,2.36839457037635,3.5
2017-02-01,3.303759091011242,0.451193654315557,0.1990214148755608,0.04629256381121412,3.1017299771308897,12.82,0.117,0.109,0.101,0.099,0.102,0.103,19.3836758976794,18.9871174149239,18.8768199472246,20.3134228897462,19.6284223365897,21.6054243052618,22.4175530237411,10.272910889297028,13.5241435181197,11.5431835472038,12.4904997949594,11.678270397557066,14.2687175520489,7.980841057971651,21.0763358139867,14.2466843937651,19.93459253306802,568.497716217224,223.572808741913,45,928.467378687277,112.872439546862,416.642858282511,76.53,92.8128946712773,89.8095401102525,149343.669324502,27038.6721297539,4015.79371549361,647,108.212010884578,112.32390987773,107.273810049599,80.4678583789143,97.9847628901123,120.767213995382,74.18644657619,7335.80987586446,10860.3754628984,13934.268644753,6400.69125601731,14.8372368296658,94.62367,104.742258964627,82.5,-32722.5214196472,155.024213828161,-18790.3181657338,-3788.76152827546,1072.66768652592,937,101783,86378.9632695643,13.1557664501088,84.2,1553.23750607111,6710.65162166461,2538.7493020128827,2752.03654431349,0.33,51.9971554241912,0.197987522584041,0.400284771157293,0.260619847027158,0.08,0.31,0.27,0.730143738300805,0.24,-0.268517131275559,170.8,194.84,81.6,0.03079164964455372,0.06989954048127633,0.04867446464291469,0.05782655641910961,0.0162944712823303,0.03739138197833602,0.05692210913431306,2.8,220.19,90.8041227002031,12.92,371.6051023,257.4891599,145.8275146,214.85005387146,170.4004543,137.4004422,227.8781281,177.777717,70.4,47.3488673226149,15623.2257068641,4.55,9,2.38344290663301,3.4
