perm_id,F_partial,beta
234,0.19573984605782863,1.2426430466971878e-4
235,1.4354213496020833,-3.7970341880022015e-4
236,0.15465971449520935,1.0723996120793168e-4
237,1.0222501517388365,-3.2734322164307755e-4
238,0.5635523361282533,1.8542962395875739e-4
239,2.0107435724620957,-5.640315686387027e-4
240,0.13374577732899517,2.1516545274499781e-4
241,0.8515164442201227,4.87174428778628e-4
242,0.4069434889211143,1.515833631984092e-4
243,0.6465502895758621,-3.942323966512464e-4
244,0.26890047530444183,1.5950571620561407e-4
245,4.450107520362453,-6.358747226772909e-4
246,0.9503689747376661,3.357801967996463e-4
247,11.488320032991265,-7.875080912764951e-4
248,0.063417395001418575,1.4819780057340277e-4
249,0.08229554980893021,-6.565588254763395e-5
250,1.178067759650296,3.4142881276209445e-4
251,0.002336808526352791,1.570316704955683e-5
252,6.016061409676455,-8.305283401006349e-4
253,0.0680092978580189,6.409387960174509e-5
254,0.30505860797790324,-1.55854975681088e-4
255,1.7196109571535958,5.687994043909566e-4
256,0.0028332574298413557,-1.5070039949507459e-5
257,0.045105650689506734,-8.07773401923589e-5
258,0.31491873673828624,2.724530117442778e-4
259,1.3125335139781045,6.170819145795983e-4
260,2.9126459881290176,5.015306389508916e-4
261,0.006611787003756505,-3.1547629275596605e-5
262,3.548709228896749,5.863886670645216e-4
263,0.59602929425382,2.6634582765251274e-4
264,0.16756226779105177,1.0118206268109197e-4
265,0.013998556648584804,-4.1074274036622746e-5
266,0.2380117052981746,-1.5191043409941622e-4
267,0.49349614199495,1.979014544338989e-4
268,0.0019481982178856032,1.246807678150975e-5
269,0.024232798731005492,-4.8012562856889434e-5
270,0.0961110351034491,1.1676494004407972e-4
271,0.703639140264578,3.4600255392136086e-4
272,0.5090085561258544,-1.6159505427380805e-4
273,2.6793061959824502,5.147433886438249e-4
274,0.01993085475922877,-5.459308259630197e-5
275,1.0542711652534233,-2.4532782420505375e-4
276,1.6097223342029017,-3.0475392232473265e-4
277,0.011665243151226896,-3.7718169019775423e-5
278,0.49057576297359695,-1.8069130803175524e-4
279,0.30984796535533454,-2.5980174170942943e-4
280,0.12291186130796199,1.4358212112650077e-4
281,0.4920982958400469,2.1493749970018258e-4
282,0.4805731388872464,-2.2263158344308797e-4
283,0.1485640763194216,1.6963307270096312e-4
284,0.06619605285772648,-6.223246447013077e-5
285,2.426882808580429e-4,5.8840652330510106e-6
286,0.4072378356728869,3.181543329544905e-4
287,4.151214532373935,8.28672614451798e-4
288,0.3546189513499587,-2.2471881813855918e-4
289,0.016553267817969234,4.51113362170124e-5
290,0.670713382267494,5.08896036738389e-4
291,6.036843434755428,-7.333455867148949e-4
292,5.366186098879132,9.017449128493805e-4
293,0.006649942019081196,2.3905621140203666e-5
294,1.948704977363174,4.6240320856466213e-4
295,0.4566445037063509,3.6144317212741315e-4
296,5.162925469572147,-5.740406511672973e-4
297,0.07323083515478061,-9.170230292761937e-5
298,0.595096819768904,-2.5296110316475864e-4
299,4.223178773437521,-6.085370910844095e-4
300,0.5813065140617312,3.0103059856396704e-4
301,0.09766921500586123,-7.223918966574743e-5
302,0.003333755801695841,-1.9685624810004488e-5
303,1.6040326515648573,-6.067631830774697e-4
304,4.489633766599258,-6.184088616209809e-4
305,0.15315266908834474,2.1180546684301837e-4
306,0.5167777845288843,-2.3244737848677604e-4
307,0.044922915407039035,8.572978314308176e-5
308,5.448235074853656,7.201472667469562e-4
309,3.441705127287264e-4,-4.711446863735706e-6
310,0.36008897844937326,1.910516872687049e-4
311,0.043283969802768635,1.4393104740285294e-4
312,2.859474833934311,4.748040789868125e-4
313,0.06826515952954845,9.36512907046445e-5
314,2.2633201926268383,8.278893505119396e-4
315,0.13933778205994682,-1.2494012812281073e-4
316,3.3224850423391774,9.03386067400101e-4
317,3.10115541419858,-5.661768392852025e-4
318,2.609352970148335,-3.6839159930349776e-4
319,1.3901099883209491,-5.502649304978546e-4
320,4.035595129053641,7.41832699483048e-4
321,0.05911449740126495,6.823864680303517e-5
322,3.6377900983417633e-4,-4.912553253808632e-6
323,1.4171461236479093,-2.5283649864760795e-4
324,0.4640298365146238,3.0645709708344973e-4
325,0.10684453248641637,1.1839841388889968e-4
326,9.022390829004231e-4,6.82695989272795e-6
327,3.1759337093074396,-0.001042834800348973
328,0.008997189943796585,-3.8193607088598134e-5
329,0.12374757563845487,1.1608429632884717e-4
330,1.0864287296712871,-4.2480116628308836e-4
331,3.1905064488946744,-5.402806144531888e-4
332,2.0786788256502082,-7.616577004922735e-4
333,0.22431164180817056,1.4602808112792326e-4
334,0.07556714532484785,-1.0429581654707994e-4
335,0.5506620540973135,-5.751501893098916e-4
336,0.12007590057091998,-1.3828413601954203e-4
337,0.7090687802998078,-2.165160253812464e-4
338,1.3388296667519048,4.84357524946335e-4
339,0.006676664700524362,1.9925495779500156e-5
340,0.6012980858333099,2.1077969600654878e-4
341,0.9141782666193804,2.807349038535897e-4
342,0.0863705185019158,8.416199494659349e-5
343,0.03601301561735988,6.415286791611953e-5
344,0.3491050138610244,-1.6388725022679145e-4
345,0.056847366010562214,-1.1180415318507804e-4
346,0.18008225645783688,-1.2991003672574363e-4
347,0.44273321228300716,-2.8332056091033184e-4
348,6.571111560935077,6.921241717953893e-4
349,0.013994267721513933,-4.0019199300764535e-5
350,0.10779928773083461,9.226302007948386e-5
351,0.4741169378734722,-2.1994310349116516e-4
352,2.207981842163174,-6.64668110447148e-4
353,1.3917590890271978,-4.4427795469272627e-4
354,0.1314670078970257,1.743037354604603e-4
355,0.2744474788922371,-2.563177321822636e-4
356,5.65191343174777,8.78227470108826e-4
357,0.027057778287415818,4.1020687531315636e-5
358,0.2207154531546508,-1.4399008068374293e-4
359,0.14457615352241335,-2.0114397580820744e-4
360,5.766966325959627,-0.0013821804020884157
361,0.04410905221519715,-8.51137793493326e-5
362,3.4561855186122776,-0.0012769241589236642
363,0.18929720101874167,-1.2096720346719251e-4
364,0.7241251907435802,4.1808361101636216e-4
365,0.3981965830317463,-2.69464058447385e-4
366,1.7786148482243958,4.5540176818699164e-4
367,1.2199500867980786,5.276958608264088e-4
368,1.315434577441806,4.771821262678559e-4
369,0.7717414851706103,2.2078928679214512e-4
370,0.46153069860175516,-1.8610416407601252e-4
371,0.07217502336203983,1.258242923685141e-4
372,0.12297696497343041,9.673115712223226e-5
373,0.24791532953312703,-1.642971135212364e-4
374,0.44366544176985645,-1.7245381265223902e-4
375,0.17086015316512498,-1.2373376210955448e-4
376,1.4706283982223765,-4.4009702995490176e-4
377,0.01636373813133955,4.730716136337119e-5
378,0.33748286353612794,-1.8864045483186137e-4
379,1.828364296833248,6.302312550258646e-4
380,0.07260617213330588,-1.2710120059742448e-4
381,0.5953032976583568,2.706313271220931e-4
382,0.028261553805151187,5.79201611835935e-5
383,2.728789194529873,5.650265502166327e-4
384,0.04341189188613423,7.355596036644283e-5
385,0.4258693374881056,1.984783401805852e-4
386,0.41152192128867654,-1.5550211930061915e-4
387,0.8756840329602475,2.390758388837608e-4
388,0.2766043310537579,1.2783320048740716e-4
389,1.7556376782499405,5.22849116945921e-4
390,0.002512133763887161,-2.5524290752475686e-5
391,5.078551702414611,5.886335302503144e-4
392,0.02866225336055909,8.333554426713918e-5
393,1.6374692572457217,-6.875578455138393e-4
394,0.5169935252566666,-2.0549481288424282e-4
395,0.14140355583282785,1.0408912487541135e-4
396,0.29491520266919574,1.5160925059477982e-4
397,0.8060520851755285,2.8671747580719846e-4
398,0.06934782943458472,-8.938178287456272e-5
399,0.8241858780343126,-2.801008198100209e-4
400,0.5209730130653238,-2.67800851664241e-4
401,0.5510224226737062,-2.013001749877891e-4
402,0.22282162163471267,1.523038789038941e-4
403,4.212811737225626,-6.64011922150082e-4
404,0.3254419403057884,2.1467249434387316e-4
405,5.779321014193162,-8.337063628525255e-4
406,1.1199439547891503,3.488461050556517e-4
407,0.009761086209335012,-3.17245569990916e-5
408,2.6994217584543767,-3.735336495682466e-4
409,0.03967599997099462,7.02180978610979e-5
410,1.347177904546727e-4,-3.522681181705347e-6
411,0.005807693928717518,2.059033349349017e-5
412,0.22264210263894121,9.690889615126618e-5
413,8.170860073585172e-4,1.0615962381415764e-5
414,0.45942653426909663,2.983322284017346e-4
415,0.3639937581263859,-1.9685728457765047e-4
416,1.0801689271833523,-3.0019096007719736e-4
417,3.919923979311303,-6.326990675558623e-4
418,1.0914864901849402,-4.5840480893224143e-4
419,0.5419715609783554,-2.486035417706351e-4
420,0.03614525438546281,6.955131485940259e-5
421,0.0036774757740289598,-1.3171286947473828e-5
422,0.5827690207796666,-3.087551630094283e-4
423,0.04590520982378271,-6.289533211361891e-5
424,5.984914240751071,-6.536695624122991e-4
425,0.0038777700198244906,2.1821718744726147e-5
426,0.3739328598764544,-2.4118437233988942e-4
427,0.6075805480998606,2.5582746549942517e-4
428,0.1894388544747192,-1.3349233010599026e-4
429,0.07320740851591218,6.9320811875596e-5
430,0.08965713771310109,6.88182431246999e-5
431,3.284918507148493,-5.414633631672718e-4
432,1.9104157453700616,-6.040063823058845e-4
433,0.26114344395384687,1.2002659127932335e-4
434,0.9300715024682269,5.548641866085993e-4
435,0.3151673923075465,-3.9133434782257154e-4
436,1.8762528497775606,-2.904181051388882e-4
437,1.3538312823578918e-5,9.581733393119785e-7
438,0.1900460458269306,-1.4355900318595633e-4
439,0.052050323920279466,1.0035048488155017e-4
440,0.6888437605098416,-2.850153871570953e-4
441,0.3306040524917663,-2.0177463252612324e-4
442,0.8169877496108161,-4.660891296191656e-4
443,0.2746033289679298,1.966949552364643e-4
444,0.46790928988415864,-2.676382308427145e-4
445,1.849801582634366,5.473907144966957e-4
446,0.29979479246665175,-1.7856897696511296e-4
447,2.5302157386053095,6.359657068304557e-4
448,0.05449742927829256,8.681091287769645e-5
449,2.254077790867688,4.957567833800358e-4
450,0.1500554638875635,-1.6279757149916327e-4
451,3.806658480771293,4.2543126387122336e-4
452,0.017513581689178534,-4.165350524351409e-5
453,0.6087232050837894,3.3806996461601606e-4
454,3.242635387528812,6.486645862429776e-4
455,0.09318474315604935,9.018674907254793e-5
456,0.9720440119834803,2.894902151542117e-4
457,0.5373550699066308,-2.7350158665214006e-4
458,1.0703101139670235,-5.090752015330101e-4
459,0.14025920443659282,9.477178860461064e-5
460,0.34198439474110565,2.0957702088196612e-4
461,0.1433493994716799,-1.0354219275075703e-4
462,1.0159665082250953,-3.0396386435971757e-4
463,1.1105207016745229,-4.0759510017931966e-4
464,1.5916826458851772,3.9999828579088254e-4
465,0.7197890301225531,4.676991537517991e-4
466,1.1365867270563412,2.2168577941770212e-4
467,0.7845820295848163,-6.84756363173904e-4
468,1.2545575283956445,3.9819234028863886e-4
469,0.0025772198603003747,-1.4672679847038406e-5
470,0.2648308827565016,-1.9300022784554243e-4
471,0.016611094007192365,3.236639641991919e-5
472,0.6048198235493717,3.116827903323893e-4
473,1.5341058829643424,4.3415644079303634e-4
474,0.8796718145795696,2.8460897385570495e-4
475,3.99980273046656,5.884576361472994e-4
476,0.3854745865942905,-1.8571441658762097e-4
477,2.024969010986017,5.946430602407452e-4
478,0.39369172055715124,-2.3971686562913825e-4
479,0.9885280513049141,3.1556894914660724e-4
480,0.24796666394032826,1.6872359828736712e-4
481,0.7347039158927473,2.0277791131846428e-4
482,2.474077744171176,-4.777001209342513e-4
483,0.8694838182344682,-4.707341268213244e-4
484,3.214639436457664,-0.0012205480233749755
485,0.6988536921160344,5.055718252604607e-4
486,4.180961798766073e-4,-7.441543063016862e-6
487,0.1418807661235359,8.661139649736547e-5
488,0.49839321369360784,2.825687131208971e-4
489,2.990950971572929,-5.616348302403267e-4
490,4.374626095570089,0.001135922879811366
491,1.257608695840651,-3.206648374072402e-4
492,1.0142637021249323,2.8037952713719813e-4
493,1.9145385392404046e-5,1.9107074479192673e-6
494,1.4850427459994657,3.517282974185983e-4
495,0.5366549530797751,4.727434491076441e-4
496,0.04721574696757923,8.762622774650524e-5
497,0.0975191934743544,-1.1248959765052987e-4
498,4.0926353170121695e-5,2.6668848511252042e-06
499,0.11005380232846702,-9.334612024832982e-5
500,0.0013171833607530936,9.858121153825576e-6
501,0.6317550121596346,-1.889965122220875e-4
502,0.009416784291490293,-4.7083417737921535e-5
503,0.408337868455719,3.138723688366106e-4
504,0.352092293376109,1.6701287475105124e-4
505,2.7200283946487103,-8.051732413769824e-4
506,0.019733177654875585,-5.264305048897477e-5
507,2.5667035277899295,-6.193081507927972e-4
508,0.6409568190960585,-2.7328694336946314e-4
509,1.2500759670369417,6.352082217617975e-4
510,0.9608314558993778,-2.478231952893114e-4
511,0.005630751368177081,-1.6979400560568697e-5
512,0.1827897615243401,-2.3320996187373047e-4
513,0.1791785363865023,1.4023407927705772e-4
514,9.552135101079379e-5,2.7774492504166187e-6
515,0.014902806007936857,3.685230040860197e-5
516,6.4638963216721175,5.868364755369297e-4
517,0.8519948380977266,-4.7992792247844243e-4
518,0.05958258591207978,6.513756751108582e-5
519,2.0084394278103477,4.7205226671848485e-4
520,0.006869922030919996,-3.0459127934801835e-5
521,1.435696118423287,4.3907498766754586e-4
522,0.26650889146996626,-2.3088065144732492e-4
523,1.1423890643557808,-2.8972229604879373e-4
524,0.6410102229782446,-3.2386062883614145e-4
525,0.4967921817382865,2.3325659875466056e-4
526,0.6002654045764205,3.4172332820681393e-4
527,2.688020229922387,5.068818892517556e-4
528,0.9635287026958951,6.096888059305466e-4
529,0.10623144757556927,1.2268296776120298e-4
530,0.103264764126352,-1.1571539003523858e-4
531,0.5733729269014569,-1.910770791322466e-4
532,0.17086385632768097,1.5792386173002712e-4
533,1.0046734747865018,3.165846729749352e-4
534,15.196707860615183,-0.0011920146335346916
535,6.084013780700807,-8.368323191347258e-4
536,0.11763725745923162,-1.0396732374583749e-4
537,0.03226712641507767,9.629629241740675e-5
538,0.28942058384512326,1.195518762076327e-4
539,0.10611956781341432,-8.081710508356687e-5
540,0.5995292252870922,2.7548533418674664e-4
541,0.12114925641850288,-1.0370983486743124e-4
542,1.8266743534282002,-3.8313659645828534e-4
543,0.014746137544591104,3.152313084806329e-5
544,1.149316724455789,4.0796984501463996e-4
545,0.037135793620692865,4.9122495186998714e-5
546,0.0010039816904416085,1.139398637483637e-5
547,0.23513222819212934,-1.9039553333566767e-4
548,1.8190689491911272,-5.569974064026301e-4
549,0.16467004635490157,1.1811759872975941e-4
550,1.168461223610956,-4.06781299255579e-4
551,1.5250756541124522,-5.269619069348938e-4
552,3.056874105671589,9.695287507444577e-4
553,2.3721337732504812,6.656655961744281e-4
554,0.11743571300636294,-1.0488335269383602e-4
555,0.3145373997351121,-2.533548415195673e-4
556,0.4090404089113021,2.3369365106998714e-4
557,0.8796031351925067,3.440672603008058e-4
558,0.08817228983782661,-8.143838076457714e-5
559,0.017047963062980155,4.6591137606581317e-05
560,0.08066913742837374,-1.1475789104913836e-4
561,2.9111828315806973,-3.776492718607584e-4
562,0.05865498603695863,6.643632329083846e-5
563,0.508983302856154,3.9776889281492833e-4
564,0.19574828781326362,-1.6401307012353972e-4
565,0.9090566857474415,-3.431877769265643e-4
566,0.054293795248888256,-8.630368592457426e-5
567,0.13115275886381642,1.1136039088466785e-4
568,0.6338398308163974,-2.8272453013266816e-4
569,0.35429320512275925,-1.4637473642962738e-4
570,5.971128978992496,6.210076041539991e-4
571,0.9337197897531739,5.926201246691893e-4
572,3.9926688172401494,7.13581371274778e-4
573,0.017837311628431416,-8.52205198303262e-5
574,0.006969421386526087,-3.7608577859183575e-5
575,2.5965402955645773,-5.066945118858942e-4
576,1.1150584035579503,-3.7441437543065645e-4
577,0.08328574955579776,8.998106480754193e-5
578,0.007021185108265389,-2.358611601550173e-5
579,0.09639650082257878,-8.166830515207688e-5
580,0.43098584382398925,-3.1981852923504086e-4
581,0.15371147323596437,1.4261163196674465e-4
582,0.11566351348301059,1.111961438909408e-4
583,0.002743013326213596,-2.017100400812666e-5
584,0.798407940821929,-2.975040721065642e-4
585,0.006191500244852694,4.37975879178408e-5
586,0.011447814307667411,3.0643309785222205e-5
587,2.071455079793644,5.170918898765317e-4
588,1.2372778046247201,2.607778447524024e-4
589,0.23882120557795625,1.2189771681435741e-4
590,1.4110659031643524,3.885610202420694e-4
591,0.030571569498504002,-6.225110829581913e-5
592,0.011019524895344465,-3.7135849161320805e-5
593,2.002682738945166,7.374307088478671e-4
594,4.034620576496391,6.942695688966866e-4
595,1.5666200472258014,4.2171974295575153e-4
596,0.08245769223218673,9.788058409687901e-5
597,0.3220700805791716,2.4802508025852164e-4
598,1.8160241034555538,4.395685783946912e-4
599,4.060023141612981,-5.240058757346212e-4
600,0.05424359890203243,7.007484842454342e-5
601,0.32259060290831437,1.836903242194278e-4
602,0.016697007921699727,-4.090641690529508e-5
603,0.48624923584858987,2.4645355303958423e-4
604,0.10065857430153326,-9.249276935180971e-5
605,2.7789082858438903,0.0010980999864535932
606,2.160664148059299,-4.654406171732985e-4
607,0.08686408805975403,8.572307307695102e-5
608,0.41271728669146,-3.379869897170677e-4
609,0.019974008093908237,3.791216207727526e-5
610,0.05707024260518069,-1.1550158597034538e-4
611,2.2814703176155118,-4.681627166868509e-4
612,0.4366722483696435,-2.247736686006989e-4
