var_do_var,core,h,point
cds_5y,price_ipca,22,-0.04292432432360286
cds_5y,price_ipca,23,-0.04433533074129247
cds_5y,price_ipca,24,-0.04358675559551097
cds_5y,price_ipca,25,-0.04155388875620105
cds_5y,price_ipca,26,-0.03931119752671658
cds_5y,price_ipca,27,-0.03725939503795257
cds_5y,price_ipca,28,-0.03622148761939421
cds_5y,price_ipca,29,-0.03602436280330911
cds_5y,price_ipca,30,-0.03619997023140677
cds_5y,price_ipca,31,-0.03656749058184096
cds_5y,price_ipca,32,-0.03651627466590993
cds_5y,price_ipca,33,-0.0357423793767077
cds_5y,price_ipca,34,-0.03419467457632965
cds_5y,price_ipca,35,-0.031909687276738444
cds_5y,price_ipca,36,-0.02912380230625972
cds_5y,price_ipca,37,-0.026109891981230295
cds_5y,price_ipca,38,-0.023143936396705738
cds_5y,price_ipca,39,-0.02039681195436204
cds_5y,price_ipca,40,-0.01794174686038141
cds_5y,price_ipca,41,-0.015775332194401005
cds_5y,price_ipca,42,-0.013798022219015847
cds_5y,price_ipca,43,-0.01190357954215983
cds_5y,price_ipca,44,-0.010001178506393234
cds_5y,price_ipca,45,-0.008031348075011132
cds_5y,price_ipca,46,-0.005993587203246345
cds_5y,price_ipca,47,-0.003928832133250493
cds_5y,price_ipca,48,-0.0019051486757205125
cds_5y,yield_6m,0,0.005
cds_5y,yield_6m,1,0.006270387244552502
cds_5y,yield_6m,2,0.0073351212845021605
cds_5y,yield_6m,3,0.009288323696452258
cds_5y,yield_6m,4,0.010117828762867698
cds_5y,yield_6m,5,0.010783879527805754
cds_5y,yield_6m,6,0.011773164852439724
cds_5y,yield_6m,7,0.012280077245605954
cds_5y,yield_6m,8,0.012758303926830758
cds_5y,yield_6m,9,0.01318959985320814
cds_5y,yield_6m,10,0.013419117735105823
cds_5y,yield_6m,11,0.013479542654228798
cds_5y,yield_6m,12,0.013439545870411533
cds_5y,yield_6m,13,0.01330365878087724
cds_5y,yield_6m,14,0.012992294067015133
cds_5y,yield_6m,15,0.012585178754476869
cds_5y,yield_6m,16,0.012102887605803074
cds_5y,yield_6m,17,0.011519078327587974
cds_5y,yield_6m,18,0.010888738514656883
cds_5y,yield_6m,19,0.01022100347467771
cds_5y,yield_6m,20,0.009512091403877704
cds_5y,yield_6m,21,0.008780020562445675
cds_5y,yield_6m,22,0.008030611844320908
cds_5y,yield_6m,23,0.007265832034479022
cds_5y,yield_6m,24,0.006490047316961535
cds_5y,yield_6m,25,0.005713065616800948
cds_5y,yield_6m,26,0.004940010104604715
cds_5y,yield_6m,27,0.0041768148234235985
cds_5y,yield_6m,28,0.003434034038564002
cds_5y,yield_6m,29,0.002717327308865438
cds_5y,yield_6m,30,0.0020321242101424973
cds_5y,yield_6m,31,0.0013840795579529706
cds_5y,yield_6m,32,7.758441664610917e-4
cds_5y,yield_6m,33,2.0932300035269493e-4
cds_5y,yield_6m,34,-3.141280143463559e-4
cds_5y,yield_6m,35,-7.938013079382752e-4
cds_5y,yield_6m,36,-0.0012293967325228466
cds_5y,yield_6m,37,-0.0016205803435984088
cds_5y,yield_6m,38,-0.0019669615278869496
cds_5y,yield_6m,39,-0.0022685814294598357
cds_5y,yield_6m,40,-0.002525623355511
cds_5y,yield_6m,41,-0.0027386257363678983
cds_5y,yield_6m,42,-0.0029087427206835655
cds_5y,yield_6m,43,-0.0030375364316913684
cds_5y,yield_6m,44,-0.003127000750486993
cds_5y,yield_6m,45,-0.0031794922205064277
cds_5y,yield_6m,46,-0.003197567738663528
cds_5y,yield_6m,47,-0.003183883862148716
cds_5y,yield_6m,48,-0.003141119522297574
spread_icc_fisica,ind_transformacao,0,-1.1153929397243267
spread_icc_fisica,ind_transformacao,1,-0.2932641256116439
spread_icc_fisica,ind_transformacao,2,-0.05623311206428081
spread_icc_fisica,ind_transformacao,3,-0.16576656809825824
spread_icc_fisica,ind_transformacao,4,-0.07748141468129716
spread_icc_fisica,ind_transformacao,5,-0.45877109628780427
spread_icc_fisica,ind_transformacao,6,-0.4675555676421015
spread_icc_fisica,ind_transformacao,7,-0.38823774921503523
spread_icc_fisica,ind_transformacao,8,-0.5773204655277806
spread_icc_fisica,ind_transformacao,9,-0.6706126090012675
spread_icc_fisica,ind_transformacao,10,-0.6363987391125925
spread_icc_fisica,ind_transformacao,11,-0.6414846767604441
spread_icc_fisica,ind_transformacao,12,-0.6210193059178927
spread_icc_fisica,ind_transformacao,13,-0.5198653677199772
spread_icc_fisica,ind_transformacao,14,-0.42847806268554783
spread_icc_fisica,ind_transformacao,15,-0.35756811190523513
spread_icc_fisica,ind_transformacao,16,-0.28942403619368334
spread_icc_fisica,ind_transformacao,17,-0.25285539929139117
spread_icc_fisica,ind_transformacao,18,-0.23678428402674637
spread_icc_fisica,ind_transformacao,19,-0.22571023771351392
spread_icc_fisica,ind_transformacao,20,-0.22156216891569158
spread_icc_fisica,ind_transformacao,21,-0.2123280761468633
spread_icc_fisica,ind_transformacao,22,-0.1921991449464838
spread_icc_fisica,ind_transformacao,23,-0.16476845270982463
spread_icc_fisica,ind_transformacao,24,-0.13109538782580324
spread_icc_fisica,ind_transformacao,25,-0.09322138091485827
spread_icc_fisica,ind_transformacao,26,-0.0564913965726962
spread_icc_fisica,ind_transformacao,27,-0.023924224088924476
spread_icc_fisica,ind_transformacao,28,0.003885241194163978
spread_icc_fisica,ind_transformacao,29,0.026213353192981785
spread_icc_fisica,ind_transformacao,30,0.04389064113721626
spread_icc_fisica,ind_transformacao,31,0.05877898498844559
spread_icc_fisica,ind_transformacao,32,0.07213616567677422
spread_icc_fisica,ind_transformacao,33,0.0850316353199235
spread_icc_fisica,ind_transformacao,34,0.09803904606813156
spread_icc_fisica,ind_transformacao,35,0.11096150924907695
spread_icc_fisica,ind_transformacao,36,0.12327010143108114
spread_icc_fisica,ind_transformacao,37,0.13429435132834341
spread_icc_fisica,ind_transformacao,38,0.1433533822981426
spread_icc_fisica,ind_transformacao,39,0.15000981371436503
spread_icc_fisica,ind_transformacao,40,0.15414171570678462
spread_icc_fisica,ind_transformacao,41,0.15586093154346764
spread_icc_fisica,ind_transformacao,42,0.15546816645841
spread_icc_fisica,ind_transformacao,43,0.15335854256798026
spread_icc_fisica,ind_transformacao,44,0.1498903071183537
spread_icc_fisica,ind_transformacao,45,0.14533574808264907
spread_icc_fisica,ind_transformacao,46,0.1398628626183859
spread_icc_fisica,ind_transformacao,47,0.13353610309532368
spread_icc_fisica,ind_transformacao,48,0.1263590545123234
spread_icc_fisica,price_ipca,0,-0.06875046765710165
spread_icc_fisica,price_ipca,1,0.012647170050492576
spread_icc_fisica,price_ipca,2,0.02059725944563356
spread_icc_fisica,price_ipca,3,-0.042528620212461225
spread_icc_fisica,price_ipca,4,0.0247151403120267
spread_icc_fisica,price_ipca,5,0.07460141890172756
spread_icc_fisica,price_ipca,6,0.0343078834501682
spread_icc_fisica,price_ipca,7,0.03275838914659866
spread_icc_fisica,price_ipca,8,0.02286105857107253
spread_icc_fisica,price_ipca,9,-0.0042341548769008605
spread_icc_fisica,price_ipca,10,-0.019052734968041447
spread_icc_fisica,price_ipca,11,-0.02806541268073622
spread_icc_fisica,price_ipca,12,-0.03324882098681961
spread_icc_fisica,price_ipca,13,-0.03163852869843306
spread_icc_fisica,price_ipca,14,-0.026428165922797984
spread_icc_fisica,price_ipca,15,-0.02282310082789199
spread_icc_fisica,price_ipca,16,-0.01945025255595267
spread_icc_fisica,price_ipca,17,-0.017595864813588918
spread_icc_fisica,price_ipca,18,-0.019477302567788
spread_icc_fisica,price_ipca,19,-0.022188002313036876
spread_icc_fisica,price_ipca,20,-0.02537462429222943
spread_icc_fisica,price_ipca,21,-0.02876206180551744
spread_icc_fisica,price_ipca,22,-0.03076863499564916
spread_icc_fisica,price_ipca,23,-0.03132442649879765
spread_icc_fisica,price_ipca,24,-0.030671893850948075
spread_icc_fisica,price_ipca,25,-0.028934349636402176
spread_icc_fisica,price_ipca,26,-0.026591489005198282
spread_icc_fisica,price_ipca,27,-0.024176508610386276
spread_icc_fisica,price_ipca,28,-0.0219521201835852
spread_icc_fisica,price_ipca,29,-0.02003361603267685
spread_icc_fisica,price_ipca,30,-0.018463595381607797
spread_icc_fisica,price_ipca,31,-0.017079808049250706
spread_icc_fisica,price_ipca,32,-0.01570178866445019
spread_icc_fisica,price_ipca,33,-0.014202512315182894
spread_icc_fisica,price_ipca,34,-0.012470905862449451
spread_icc_fisica,price_ipca,35,-0.010489333884581602
spread_icc_fisica,price_ipca,36,-0.00831540805609825
spread_icc_fisica,price_ipca,37,-0.006035608155612323
spread_icc_fisica,price_ipca,38,-0.0037548694833799507
spread_icc_fisica,price_ipca,39,-0.0015679249113726965
spread_icc_fisica,price_ipca,40,4.636857935720159e-4
spread_icc_fisica,price_ipca,41,0.002312951029232753
spread_icc_fisica,price_ipca,42,0.003980225087216887
spread_icc_fisica,price_ipca,43,0.005486045587141076
spread_icc_fisica,price_ipca,44,0.006857014585150487
spread_icc_fisica,price_ipca,45,0.00811355236332787
spread_icc_fisica,price_ipca,46,0.00926576196135747
spread_icc_fisica,price_ipca,47,0.010311173909141885
spread_icc_fisica,price_ipca,48,0.011237059669170888
spread_icc_fisica,yield_6m,0,0.005
spread_icc_fisica,yield_6m,1,0.00588985012888836
spread_icc_fisica,yield_6m,2,0.0064254892148453615
spread_icc_fisica,yield_6m,3,0.0077551396005221375
spread_icc_fisica,yield_6m,4,0.007825452565188578
spread_icc_fisica,yield_6m,5,0.007714047510238491
spread_icc_fisica,yield_6m,6,0.00786151610629369
spread_icc_fisica,yield_6m,7,0.007721430090681491
spread_icc_fisica,yield_6m,8,0.007417440331527591
spread_icc_fisica,yield_6m,9,0.007158846817510215
spread_icc_fisica,yield_6m,10,0.0067940777902260815
spread_icc_fisica,yield_6m,11,0.006347307451392689
spread_icc_fisica,yield_6m,12,0.005940952828789401
spread_icc_fisica,yield_6m,13,0.005483242699625138
spread_icc_fisica,yield_6m,14,0.004992212568984007
spread_icc_fisica,yield_6m,15,0.004518825431594615
spread_icc_fisica,yield_6m,16,0.004009482386987523
spread_icc_fisica,yield_6m,17,0.0034777492672920978
spread_icc_fisica,yield_6m,18,0.0029450275054616467
spread_icc_fisica,yield_6m,19,0.0024000019318932008
spread_icc_fisica,yield_6m,20,0.0018520948162636778
spread_icc_fisica,yield_6m,21,0.001314723094975883
spread_icc_fisica,yield_6m,22,7.906769205475149e-4
spread_icc_fisica,yield_6m,23,2.848449515974186e-4
spread_icc_fisica,yield_6m,24,-1.9522675426087026e-4
spread_icc_fisica,yield_6m,25,-6.478121117040453e-4
spread_icc_fisica,yield_6m,26,-0.0010712100585663555
spread_icc_fisica,yield_6m,27,-0.001462104557984784
spread_icc_fisica,yield_6m,28,-0.0018199490592064125
spread_icc_fisica,yield_6m,29,-0.002143521953354681
spread_icc_fisica,yield_6m,30,-0.002430816332577878
spread_icc_fisica,yield_6m,31,-0.0026809007026782007
spread_icc_fisica,yield_6m,32,-0.0028927065729764364
spread_icc_fisica,yield_6m,33,-0.0030652554637880963
spread_icc_fisica,yield_6m,34,-0.0031983472141602276
spread_icc_fisica,yield_6m,35,-0.0032922777629100603
spread_icc_fisica,yield_6m,36,-0.00334775956228074
spread_icc_fisica,yield_6m,37,-0.003366085817403274
spread_icc_fisica,yield_6m,38,-0.003348964069487142
spread_icc_fisica,yield_6m,39,-0.003298331243028004
spread_icc_fisica,yield_6m,40,-0.0032163791159828554
spread_icc_fisica,yield_6m,41,-0.003105454375627899
spread_icc_fisica,yield_6m,42,-0.002967985692039111
spread_icc_fisica,yield_6m,43,-0.0028065186340776867
spread_icc_fisica,yield_6m,44,-0.0026236909356098475
spread_icc_fisica,yield_6m,45,-0.0024222206171140457
spread_icc_fisica,yield_6m,46,-0.002204914843136418
spread_icc_fisica,yield_6m,47,-0.0019746435830709026
spread_icc_fisica,yield_6m,48,-0.001734305869154262
spread_icc_juridica,ind_transformacao,0,-0.9080176652353569
spread_icc_juridica,ind_transformacao,1,-0.09083166479842428
spread_icc_juridica,ind_transformacao,2,0.27646832011759764
spread_icc_juridica,ind_transformacao,3,0.22207643562326249
spread_icc_juridica,ind_transformacao,4,0.3539431054918626
spread_icc_juridica,ind_transformacao,5,0.060183898833736836
spread_icc_juridica,ind_transformacao,6,-0.010764523847592456
spread_icc_juridica,ind_transformacao,7,0.10800292758246195
spread_icc_juridica,ind_transformacao,8,-0.019505441840567208
spread_icc_juridica,ind_transformacao,9,-0.12303434513978503
spread_icc_juridica,ind_transformacao,10,-0.04914480801839864
spread_icc_juridica,ind_transformacao,11,-0.023975239815708656
spread_icc_juridica,ind_transformacao,12,-0.051410265632690806
spread_icc_juridica,ind_transformacao,13,0.01523483880936676
spread_icc_juridica,ind_transformacao,14,0.08719667761269669
spread_icc_juridica,ind_transformacao,15,0.10622714856467318
spread_icc_juridica,ind_transformacao,16,0.12258633867065472
spread_icc_juridica,ind_transformacao,17,0.12496762818212954
spread_icc_juridica,ind_transformacao,18,0.10857880052344793
spread_icc_juridica,ind_transformacao,19,0.09305964664599342
spread_icc_juridica,ind_transformacao,20,0.079870021217031
spread_icc_juridica,ind_transformacao,21,0.06838946752462756
spread_icc_juridica,ind_transformacao,22,0.06580131222328246
spread_icc_juridica,ind_transformacao,23,0.07194636423347499
spread_icc_juridica,ind_transformacao,24,0.0813662803341983
spread_icc_juridica,ind_transformacao,25,0.09408301075062618
spread_icc_juridica,ind_transformacao,26,0.1086010243548099
spread_icc_juridica,ind_transformacao,27,0.1218333279014462
spread_icc_juridica,ind_transformacao,28,0.13397686427017172
spread_icc_juridica,ind_transformacao,29,0.14528710370249764
spread_icc_juridica,ind_transformacao,30,0.1555828088527384
spread_icc_juridica,ind_transformacao,31,0.1656076887871024
spread_icc_juridica,ind_transformacao,32,0.17607009258326545
spread_icc_juridica,ind_transformacao,33,0.18701807609711518
spread_icc_juridica,ind_transformacao,34,0.19838454332865568
spread_icc_juridica,ind_transformacao,35,0.21000913143157146
spread_icc_juridica,ind_transformacao,36,0.2213968268935896
spread_icc_juridica,ind_transformacao,37,0.23209377837143566
spread_icc_juridica,ind_transformacao,38,0.24177560306043916
spread_icc_juridica,ind_transformacao,39,0.25015025720486245
spread_icc_juridica,ind_transformacao,40,0.25707956747560157
spread_icc_juridica,ind_transformacao,41,0.2625611398324769
spread_icc_juridica,ind_transformacao,42,0.26663776960332225
spread_icc_juridica,ind_transformacao,43,0.2693806695189105
spread_icc_juridica,ind_transformacao,44,0.2708694695009766
spread_icc_juridica,ind_transformacao,45,0.2711531127441316
spread_icc_juridica,ind_transformacao,46,0.2702485090110239
spread_icc_juridica,ind_transformacao,47,0.26815874788056254
spread_icc_juridica,ind_transformacao,48,0.2648766198053247
spread_icc_juridica,price_ipca,0,-0.07731732776568698
spread_icc_juridica,price_ipca,1,0.016858590888180976
spread_icc_juridica,price_ipca,2,0.04419687446605337
spread_icc_juridica,price_ipca,3,-0.016640883273438167
spread_icc_juridica,price_ipca,4,0.05554718981620527
spread_icc_juridica,price_ipca,5,0.10414356301352601
spread_icc_juridica,price_ipca,6,0.0525190824023092
spread_icc_juridica,price_ipca,7,0.05252033244147891
spread_icc_juridica,price_ipca,8,0.0434485408870156
spread_icc_juridica,price_ipca,9,0.011644567659054764
spread_icc_juridica,price_ipca,10,-0.008149141847901727
spread_icc_juridica,price_ipca,11,-0.015305445666774824
spread_icc_juridica,price_ipca,12,-0.018080107705307633
spread_icc_juridica,price_ipca,13,-0.01772878453718981
spread_icc_juridica,price_ipca,14,-0.01107021456397206
spread_icc_juridica,price_ipca,15,-0.007988978295735473
spread_icc_juridica,price_ipca,16,-0.0061162594616755005
spread_icc_juridica,price_ipca,17,-0.00441447394043845
spread_icc_juridica,price_ipca,18,-0.006991933875166616
spread_icc_juridica,price_ipca,19,-0.010772799796355245
spread_icc_juridica,price_ipca,20,-0.014643508625749695
spread_icc_juridica,price_ipca,21,-0.01865365853118705
spread_icc_juridica,price_ipca,22,-0.02189262289280128
spread_icc_juridica,price_ipca,23,-0.02387304014240772
spread_icc_juridica,price_ipca,24,-0.02483833340713656
spread_icc_juridica,price_ipca,25,-0.02520513976662445
spread_icc_juridica,price_ipca,26,-0.025002568810210925
spread_icc_juridica,price_ipca,27,-0.02469414426553922
spread_icc_juridica,price_ipca,28,-0.024548515591152467
spread_icc_juridica,price_ipca,29,-0.024511314273537692
spread_icc_juridica,price_ipca,30,-0.024623257405335663
spread_icc_juridica,price_ipca,31,-0.024782969589546972
spread_icc_juridica,price_ipca,32,-0.024841024801482328
spread_icc_juridica,price_ipca,33,-0.024701931029900478
spread_icc_juridica,price_ipca,34,-0.024309928487014507
spread_icc_juridica,price_ipca,35,-0.023642438538081238
spread_icc_juridica,price_ipca,36,-0.022721469983244345
spread_icc_juridica,price_ipca,37,-0.02160991559300057
spread_icc_juridica,price_ipca,38,-0.020361970216799655
spread_icc_juridica,price_ipca,39,-0.019029683994690988
spread_icc_juridica,price_ipca,40,-0.01765523952267375
spread_icc_juridica,price_ipca,41,-0.016256247941491338
spread_icc_juridica,price_ipca,42,-0.014838528428267326
