model,var,h,point,lo68,hi68,lo90,hi90,sig68,sig90,grupo
VAR,embi_perc,39,-0.04608559217562761,-0.05985764045898517,0.007213480835000787,-0.08970875093280568,0.031328322291082206,FALSE,FALSE,risco
VAR,embi_perc,40,-0.04335605382294613,-0.05631824269997394,0.00858886182101341,-0.08858536759950836,0.03168516231301078,FALSE,FALSE,risco
VAR,embi_perc,41,-0.04039572232196578,-0.05240844558364039,0.009093827850414913,-0.08287044802382365,0.032034821088223725,FALSE,FALSE,risco
VAR,embi_perc,42,-0.0372627679498476,-0.04833742364830235,0.011401585860157938,-0.0753298123668047,0.03184224835668042,FALSE,FALSE,risco
VAR,embi_perc,43,-0.03400666672253473,-0.04368037411115874,0.012872054587670188,-0.07174589800043837,0.03605949037006464,FALSE,FALSE,risco
VAR,embi_perc,44,-0.030680515823165583,-0.039763395378491724,0.014773302613760673,-0.0680850203614868,0.03702004680439534,FALSE,FALSE,risco
VAR,embi_perc,45,-0.027335747756451503,-0.03705251635430978,0.016553288385420514,-0.06598974801903627,0.03801456244478613,FALSE,FALSE,risco
VAR,embi_perc,46,-0.02400856567956752,-0.03401667674297838,0.01919004662828017,-0.06082092027337202,0.03978463287353697,FALSE,FALSE,risco
VAR,embi_perc,47,-0.020732745202795052,-0.030460632493563525,0.02093007357953954,-0.057129309810718565,0.04243034551976486,FALSE,FALSE,risco
VAR,embi_perc,48,-0.017530357978838108,-0.02855086388251521,0.02195826530338915,-0.05324424378202317,0.0441741255012441,FALSE,FALSE,risco
VAR,cds_5y,0,13.9982117121637,11.118489964279977,17.51419665022861,8.659209567633946,19.573309076749002,TRUE,TRUE,risco
VAR,cds_5y,1,14.855996795937372,9.32102701643402,20.13891837836815,5.293161721817875,23.18551006849382,TRUE,TRUE,risco
VAR,cds_5y,2,6.5385544723981575,-1.30684431091604,12.49961385063736,-6.784174681648608,16.59562366298451,FALSE,FALSE,risco
VAR,cds_5y,3,13.332453008083853,5.040451275340248,19.703106304993938,-0.6273095623427207,24.720881559584868,TRUE,FALSE,risco
VAR,cds_5y,4,13.369509733110494,4.8138233616635215,18.885050923789823,-1.0862844113578722,24.645529680255333,TRUE,FALSE,risco
VAR,cds_5y,5,9.413244489476888,0.44453037698241415,15.863885698115162,-5.9845331791831065,20.715416707747142,TRUE,FALSE,risco
VAR,cds_5y,6,9.712025304328177,0.49955063635917807,15.810412116189593,-5.726761553085721,21.217804329107317,TRUE,FALSE,risco
VAR,cds_5y,7,8.912086417323247,-0.49165034043224676,15.127138940620643,-6.5230316912488435,20.264304690926465,FALSE,FALSE,risco
VAR,cds_5y,8,10.534356671890409,1.1229770268784913,16.767273300190418,-3.9764320882856374,21.99205106404753,TRUE,FALSE,risco
VAR,cds_5y,9,11.368901673695744,2.2874709412851804,17.179221192103245,-2.931578617937214,22.337256467624574,TRUE,FALSE,risco
VAR,cds_5y,10,11.646827609767886,1.93284210302042,17.373557127522282,-2.941972033880978,22.715162178839126,TRUE,FALSE,risco
VAR,cds_5y,11,12.601526507926353,3.040957210831512,18.352865267182697,-2.0581172389608593,23.838211315589472,TRUE,FALSE,risco
VAR,cds_5y,12,12.27015979090481,2.5968612767725103,18.2623248833813,-2.0134429363255406,23.201170422883564,TRUE,FALSE,risco
VAR,cds_5y,13,12.038463356927455,2.015373754644331,17.692638125780242,-1.9429717745964687,22.831932164500458,TRUE,FALSE,risco
VAR,cds_5y,14,11.286994407353024,1.1716556732254744,16.8032478522609,-2.8101988992276135,21.556315986321497,TRUE,FALSE,risco
VAR,cds_5y,15,9.884235413441871,-0.36673085333399347,15.237703290013034,-4.117624230135386,20.03251090337248,FALSE,FALSE,risco
VAR,cds_5y,16,8.700624120977857,-1.1912089051853094,13.887885144404153,-5.275546448597018,18.97619981140964,FALSE,FALSE,risco
VAR,cds_5y,17,7.355292983196736,-2.23106673330496,12.851894042385451,-6.69516929305952,17.428397580326433,FALSE,FALSE,risco
VAR,cds_5y,18,6.183005781186685,-3.079935102067359,11.801443684171494,-7.993862958606171,15.983943520770314,FALSE,FALSE,risco
VAR,cds_5y,19,5.217742583789971,-3.8753458414789135,10.679526480686599,-8.778062894718444,15.505337638506553,FALSE,FALSE,risco
VAR,cds_5y,20,4.3723055739618335,-4.602731275814718,9.87713258475242,-9.222443149291951,14.757352268880751,FALSE,FALSE,risco
VAR,cds_5y,21,3.6815756839170093,-5.219973659188262,9.356297528675396,-9.471893354597537,14.190351404060015,FALSE,FALSE,risco
VAR,cds_5y,22,2.9782130977965595,-5.6114189856440415,8.670840381802261,-9.601344314376355,13.76640481258728,FALSE,FALSE,risco
VAR,cds_5y,23,2.286756044699754,-5.918991350355488,8.075582437571256,-10.30259138922989,12.841790635132694,FALSE,FALSE,risco
VAR,cds_5y,24,1.538158230324298,-6.383793227479451,7.4800435434211945,-10.75368382341509,12.23468811856276,FALSE,FALSE,risco
VAR,cds_5y,25,0.7172891355351291,-6.920229455487849,6.723355322655828,-11.250647396643817,11.356287190241375,FALSE,FALSE,risco
VAR,cds_5y,26,-0.10706915468745364,-7.352900799068431,5.85197202791991,-11.791992457229966,10.48089221217389,FALSE,FALSE,risco
VAR,cds_5y,27,-0.9356819698849798,-8.11833391125437,5.009540908210727,-11.997745681949299,9.370963981348057,FALSE,FALSE,risco
VAR,cds_5y,28,-1.7052765251226039,-8.698254214047006,4.297918552281681,-12.495482731446824,8.425093514910502,FALSE,FALSE,risco
VAR,cds_5y,29,-2.3800926088396315,-8.912896243572572,3.589326146779535,-12.89160963300892,7.687689430962885,FALSE,FALSE,risco
VAR,cds_5y,30,-2.9506310739218513,-9.222585724865153,3.045477354488065,-13.00648345132529,6.874819679100426,FALSE,FALSE,risco
VAR,cds_5y,31,-3.4056130920313685,-8.962296503366627,2.535574415642973,-13.069422269621874,6.454821443112349,FALSE,FALSE,risco
VAR,cds_5y,32,-3.76363357498649,-8.736473088989486,2.310993579446941,-12.999781574659819,6.0881562858782265,FALSE,FALSE,risco
VAR,cds_5y,33,-4.040738413655119,-8.700919259880397,1.91837370106157,-12.77246220539743,5.6932113632328525,FALSE,FALSE,risco
VAR,cds_5y,34,-4.259609267657809,-8.449830745768976,1.7149298577641823,-12.562556668934747,5.361678856348862,FALSE,FALSE,risco
VAR,cds_5y,35,-4.438112812126849,-8.220770134837615,1.4316141062022416,-12.449804598184592,4.916170022495014,FALSE,FALSE,risco
VAR,cds_5y,36,-4.58292777695091,-8.013911248410121,1.2106884221121192,-12.229965378092427,4.355160599222348,FALSE,FALSE,risco
VAR,cds_5y,37,-4.698624866647173,-7.891012959501035,1.0803992756355154,-11.43132169882586,3.994702955842684,FALSE,FALSE,risco
VAR,cds_5y,38,-4.779472587459984,-7.641497394553022,0.8198501221644532,-11.173450061017892,3.493435175265621,FALSE,FALSE,risco
VAR,cds_5y,39,-4.818517512647102,-7.332758615215078,0.6001684459557529,-11.0318089342357,3.1681543228821805,FALSE,FALSE,risco
VAR,cds_5y,40,-4.810222076450469,-7.243320733259678,0.45729296762227517,-10.971709582919667,2.8887711873732758,FALSE,FALSE,risco
VAR,cds_5y,41,-4.750312524715007,-6.995432002331366,0.4353555313175631,-10.690928701493297,2.797894197391294,FALSE,FALSE,risco
VAR,cds_5y,42,-4.64017722960749,-6.662226194007944,0.4414820049604303,-10.09159781831841,2.7003318590757996,FALSE,FALSE,risco
VAR,cds_5y,43,-4.4846192551460105,-6.396405044967246,0.5989508412748819,-9.7378945287927845,2.626332324929526,FALSE,FALSE,risco
VAR,cds_5y,44,-4.291518514768757,-5.998174175956446,0.7290921095917362,-9.394617759947575,2.521858036999511,FALSE,FALSE,risco
VAR,cds_5y,45,-4.070091166065696,-5.548253193239164,0.847321637096524,-9.210063566255368,2.7097039115650405,FALSE,FALSE,risco
VAR,cds_5y,46,-3.8287777827867093,-5.110620969374413,0.9252508607079959,-8.858904211882484,2.9414039329033734,FALSE,FALSE,risco
VAR,cds_5y,47,-3.5746630414916836,-4.871037642912733,1.0620199768754648,-8.397976772020913,3.1015088202790757,FALSE,FALSE,risco
VAR,cds_5y,48,-3.31231604516276,-4.564160701271423,1.152285523641231,-7.750335999258722,3.3388420692938046,FALSE,FALSE,risco
VAR,spread_icc_fisica,0,-0.020550829643915747,-0.03846089998717865,-0.0128608847159297,-0.047614982497611945,-0.002837009466291484,TRUE,TRUE,risco
VAR,spread_icc_fisica,1,-0.019052411654027965,-0.04494237799098065,-0.003892644222200031,-0.057077503186876835,0.013523707751890471,TRUE,FALSE,risco
VAR,spread_icc_fisica,2,-0.0015293899995719585,-0.0345692721458728,0.021370072217758166,-0.05362939652415326,0.045948373450089196,FALSE,FALSE,risco
VAR,spread_icc_fisica,3,0.030664524080684537,-0.014104139650839025,0.06636335697021405,-0.037513297872089305,0.0903227968191399,FALSE,FALSE,risco
VAR,spread_icc_fisica,4,0.038529661267174706,-0.01734339615652231,0.0803827198826087,-0.048674306301029285,0.1111971639799378,FALSE,FALSE,risco
VAR,spread_icc_fisica,5,0.06039291516008332,-0.007689946534759971,0.10389438732229046,-0.04368177899440239,0.13914381465989628,FALSE,FALSE,risco
VAR,spread_icc_fisica,6,0.07554405351179395,-0.002664620810806697,0.12088465154361969,-0.04282345608049575,0.158706003774472,FALSE,FALSE,risco
VAR,spread_icc_fisica,7,0.08629256731017682,2.1271754982012963e-4,0.13668020209192921,-0.04298904837338048,0.17630632582162792,TRUE,FALSE,risco
VAR,spread_icc_fisica,8,0.10384728859036686,0.014243301886162869,0.15417348421869886,-0.039486691146830434,0.1979573826695031,TRUE,FALSE,risco
VAR,spread_icc_fisica,9,0.12033100405306145,0.023168887365116297,0.17518358161995412,-0.036185267376156356,0.218902089830351,TRUE,FALSE,risco
VAR,spread_icc_fisica,10,0.13349492966619997,0.033428812934298203,0.189260875877819,-0.03164660449903966,0.23902468386069722,TRUE,FALSE,risco
VAR,spread_icc_fisica,11,0.14762582756853182,0.04347090562869952,0.20299776921505083,-0.020135264924872914,0.2544004232705812,TRUE,FALSE,risco
VAR,spread_icc_fisica,12,0.15934552231693092,0.050907666182780545,0.21260420344940223,-0.014845745779818816,0.2665434563187986,TRUE,FALSE,risco
VAR,spread_icc_fisica,13,0.16726441034615383,0.058846475167792456,0.2205569427865461,-0.008842232421264683,0.2729974794074436,TRUE,FALSE,risco
VAR,spread_icc_fisica,14,0.17282039973776026,0.06374081644980985,0.22462668285371434,-0.0027117951293690605,0.27480995917322726,TRUE,FALSE,risco
VAR,spread_icc_fisica,15,0.17641782851047708,0.06744761260875166,0.22651194621066745,0.00530710713105636,0.27414792907152297,TRUE,TRUE,risco
VAR,spread_icc_fisica,16,0.17751101699612407,0.06833868370836463,0.2266992245774454,0.006676256508074029,0.2780066412027014,TRUE,TRUE,risco
VAR,spread_icc_fisica,17,0.17692377931783573,0.06915532107998205,0.22339775690626276,0.010005848219596606,0.27220282923502304,TRUE,TRUE,risco
VAR,spread_icc_fisica,18,0.17499702757020447,0.06943103505601846,0.21866665092661355,0.014000126157805336,0.268635053513979,TRUE,TRUE,risco
VAR,spread_icc_fisica,19,0.1716391255382215,0.067802856152027,0.21498119631579882,0.013570527534639318,0.26310069506610007,TRUE,TRUE,risco
VAR,spread_icc_fisica,20,0.16712989798717184,0.06735554611948887,0.21103423460630547,0.01280374602423117,0.2569875811602517,TRUE,TRUE,risco
VAR,spread_icc_fisica,21,0.16140405473948263,0.06509336843923942,0.20312783898881887,0.014328030716405296,0.2534428143023957,TRUE,TRUE,risco
VAR,spread_icc_fisica,22,0.15439254225860435,0.060696621699749605,0.1947140068530749,0.015284279699102692,0.2483579802022095,TRUE,TRUE,risco
VAR,spread_icc_fisica,23,0.14621388265827576,0.05484673738396902,0.1877470217385126,0.01222386048580619,0.24181097924449968,TRUE,TRUE,risco
VAR,spread_icc_fisica,24,0.1368589553731092,0.04655031578922155,0.18036605530519087,0.00822763006395764,0.232147949354438,TRUE,TRUE,risco
VAR,spread_icc_fisica,25,0.1264105837408877,0.04147067710604609,0.17069104370547447,0.0035036054254582493,0.21990579729875795,TRUE,TRUE,risco
VAR,spread_icc_fisica,26,0.11506776842447526,0.03413689563527706,0.1632963544489039,-0.0051168154619278955,0.20959556549891703,TRUE,FALSE,risco
VAR,spread_icc_fisica,27,0.10301485623214601,0.02480769942084562,0.15249376470995127,-0.014526162235978083,0.20230892479175477,TRUE,FALSE,risco
VAR,spread_icc_fisica,28,0.0904319996934321,0.01574544112967245,0.13995693307795048,-0.021573938074500795,0.18969671824754722,TRUE,FALSE,risco
VAR,spread_icc_fisica,29,0.07752875045571087,0.0033675365236162684,0.12903439863254434,-0.03302369209912521,0.1808677261866831,TRUE,FALSE,risco
VAR,spread_icc_fisica,30,0.064484876831975,-0.007616135807655141,0.11979474204590432,-0.04707246850225667,0.17159809492090017,FALSE,FALSE,risco
VAR,spread_icc_fisica,31,0.05143664492872575,-0.016422117215830527,0.10960777169260545,-0.0584795644054222,0.16000102609532604,FALSE,FALSE,risco
VAR,spread_icc_fisica,32,0.038511241145001235,-0.02586048596871558,0.09935898972495462,-0.06742287774567696,0.15129760407229528,FALSE,FALSE,risco
VAR,spread_icc_fisica,33,0.025815548552662337,-0.03890864917571269,0.09162635059437975,-0.07924614237101535,0.14148923806368602,FALSE,FALSE,risco
VAR,spread_icc_fisica,34,0.013439005316907176,-0.04916807591607929,0.08357041192919325,-0.09337203696766952,0.1345589640815767,FALSE,FALSE,risco
VAR,spread_icc_fisica,35,0.0014720645306578422,-0.05889950330872551,0.07379141262489478,-0.10161643739003084,0.12238900769310992,FALSE,FALSE,risco
VAR,spread_icc_fisica,36,-0.009996756797184723,-0.06980390857476014,0.06471742567611222,-0.11303327593744993,0.1128790109275854,FALSE,FALSE,risco
VAR,spread_icc_fisica,37,-0.020879742724468145,-0.08093463729085991,0.057002062821121205,-0.1264000342885074,0.1039089737905431,FALSE,FALSE,risco
VAR,spread_icc_fisica,38,-0.031089726059754047,-0.092203663281273,0.048145210745025584,-0.13599415555401148,0.09620116840856202,FALSE,FALSE,risco
VAR,spread_icc_fisica,39,-0.04054594419586598,-0.10186570435650046,0.0396148742290916,-0.1507218572874036,0.08819400332829964,FALSE,FALSE,risco
VAR,spread_icc_fisica,40,-0.04917766993169063,-0.10878256467378065,0.03230386153142264,-0.16026907002599172,0.07973429331022304,FALSE,FALSE,risco
VAR,spread_icc_fisica,41,-0.056926551968669616,-0.11359955651155124,0.02313817887172951,-0.1685422099854823,0.07239006546243872,FALSE,FALSE,risco
VAR,spread_icc_fisica,42,-0.06374919887208498,-0.11862575250804043,0.014020611787949637,-0.172841944862975,0.06598793268600336,FALSE,FALSE,risco
VAR,spread_icc_fisica,43,-0.06961756801322784,-0.12697733637129277,0.009831113354784867,-0.1753912818236615,0.06153569916405951,FALSE,FALSE,risco
VAR,spread_icc_fisica,44,-0.07451723351834529,-0.13003699268856891,0.004227182544880269,-0.1796608803920191,0.05361983144745195,FALSE,FALSE,risco
VAR,spread_icc_fisica,45,-0.07844590032453047,-0.1325991937439423,0.0012516960170385811,-0.18364453137864778,0.04883452077179926,FALSE,FALSE,risco
VAR,spread_icc_fisica,46,-0.08141162504838001,-0.13286172758840703,-6.646740020072274e-4,-0.1888399069727113,0.04125209319743831,TRUE,FALSE,risco
VAR,spread_icc_fisica,47,-0.08343071150174466,-0.13472411979341375,-0.002642789122695472,-0.19129472649196308,0.03349705098539209,TRUE,FALSE,risco
VAR,spread_icc_fisica,48,-0.08452664079504142,-0.1354959359527605,-0.003851042637676183,-0.1909957694308617,0.026514927069634892,TRUE,FALSE,risco
VAR,spread_icc_juridica,0,-0.014519117885280604,-0.019636007361769507,-0.007615126909890558,-0.02380815313573155,-0.003524724670452775,TRUE,TRUE,risco
VAR,spread_icc_juridica,1,-0.022837481600014635,-0.033478005303251686,-0.009191799687937513,-0.041066695049071844,-6.089027957410033e-4,TRUE,TRUE,risco
VAR,spread_icc_juridica,2,-0.022431950913681834,-0.03694472373665285,-0.0028740956606579148,-0.04787808258381102,0.009151033495278075,TRUE,FALSE,risco
VAR,spread_icc_juridica,3,-0.01962229987785779,-0.036534531081090366,0.00392018880200365,-0.051512623403491886,0.016906665026393014,FALSE,FALSE,risco
VAR,spread_icc_juridica,4,-0.015371142278949404,-0.03616040577040296,0.011279100319102894,-0.05487822474044763,0.027953805158885937,FALSE,FALSE,risco
VAR,spread_icc_juridica,5,-0.01396721567056844,-0.04059703433331471,0.015286847663734638,-0.06050280076197133,0.03322581948467066,FALSE,FALSE,risco
VAR,spread_icc_juridica,6,-0.008959367474557086,-0.03812643995383672,0.02408014952848066,-0.05736780557929962,0.044252980870394275,FALSE,FALSE,risco
VAR,spread_icc_juridica,7,-0.0017995821402115994,-0.03234314360441548,0.03280328638595615,-0.05115414568278345,0.05463474781898607,FALSE,FALSE,risco
VAR,spread_icc_juridica,8,0.006486562726502572,-0.023576023964174134,0.04323477081692486,-0.04442596049849813,0.06572727943067425,FALSE,FALSE,risco
VAR,spread_icc_juridica,9,0.015057714785244853,-0.013953643501653169,0.05275163263051771,-0.03273444055464214,0.07654894908001396,FALSE,FALSE,risco
VAR,spread_icc_juridica,10,0.02243156060803759,-0.0071944148840820945,0.06085698042522318,-0.02627936038814865,0.08185776200194617,FALSE,FALSE,risco
VAR,spread_icc_juridica,11,0.029851998179915618,0.0019787092201055405,0.06637225229834849,-0.017214325742467153,0.08991929111727016,TRUE,FALSE,risco
VAR,spread_icc_juridica,12,0.03684896788819025,0.008577893014519382,0.07330458052977956,-0.011538624057907542,0.09718459258929575,TRUE,FALSE,risco
VAR,spread_icc_juridica,13,0.04338532216366515,0.014854160192511626,0.07870954308193907,-0.005004424317035687,0.10040558251512945,TRUE,FALSE,risco
VAR,spread_icc_juridica,14,0.049584193649279226,0.02022616277851686,0.08381354461443816,0.0014357104230691877,0.10764630768352453,TRUE,TRUE,risco
VAR,spread_icc_juridica,15,0.05554805795503431,0.025652110499439863,0.08868929008178073,0.006220843395343435,0.11408303619493337,TRUE,TRUE,risco
VAR,spread_icc_juridica,16,0.061412474379189605,0.030900914204517252,0.09277428553573634,0.013608151794812097,0.11934044981403227,TRUE,TRUE,risco
VAR,spread_icc_juridica,17,0.06692898256033822,0.03541580516155591,0.09730129523286858,0.0195241763232274,0.12302234153234673,TRUE,TRUE,risco
VAR,spread_icc_juridica,18,0.07206537868689095,0.03864253223458269,0.10125548771379367,0.024508586621931033,0.12917041959458553,TRUE,TRUE,risco
VAR,spread_icc_juridica,19,0.07665319254809315,0.04328621306543796,0.10421078579630258,0.027008329311718406,0.1312048542315035,TRUE,TRUE,risco
VAR,spread_icc_juridica,20,0.08057884219891998,0.04624257121479664,0.10741656457380339,0.028095539737995785,0.13440673166324515,TRUE,TRUE,risco
VAR,spread_icc_juridica,21,0.08382493237294694,0.047332090710556086,0.1100764045752795,0.029363867585059586,0.13752205629215164,TRUE,TRUE,risco
VAR,spread_icc_juridica,22,0.0863281659306024,0.04836918044164887,0.11089034807296932,0.030976251243423486,0.13870309790899024,TRUE,TRUE,risco
VAR,spread_icc_juridica,23,0.08810930595626751,0.047247958845176574,0.11174245962427935,0.0301311362929709,0.13869391993111865,TRUE,TRUE,risco
VAR,spread_icc_juridica,24,0.08919643053304803,0.046023593520042164,0.11143618184364326,0.028246700037083544,0.14023183151040847,TRUE,TRUE,risco
VAR,spread_icc_juridica,25,0.08963708222956308,0.04431495877025915,0.11238107953229809,0.026292625422951046,0.1391136096483695,TRUE,TRUE,risco
VAR,spread_icc_juridica,26,0.08948181613101235,0.04126930082020309,0.1130915375399108,0.021535851100382353,0.13731530251052512,TRUE,TRUE,risco
VAR,spread_icc_juridica,27,0.08876813052732181,0.037974202207517536,0.11314279199051004,0.018428265091740587,0.1366494058943924,TRUE,TRUE,risco
VAR,spread_icc_juridica,28,0.08753267586954915,0.0357456935108911,0.11054682098884933,0.014034302971815458,0.13495684759333712,TRUE,TRUE,risco
VAR,spread_icc_juridica,29,0.08579736772607338,0.03243591478437102,0.10832130238457843,0.01039252454759221,0.13471194024817393,TRUE,TRUE,risco
VAR,spread_icc_juridica,30,0.08358611709001348,0.028314025339551123,0.10441359524748145,0.007026462912339244,0.1315542494074798,TRUE,TRUE,risco
VAR,spread_icc_juridica,31,0.08092140620958828,0.024410170708055116,0.1012767420559577,0.0025291397527452625,0.1302645945707228,TRUE,TRUE,risco
VAR,spread_icc_juridica,32,0.07782718934756627,0.018335010556003676,0.09652876397103133,-0.0010658608187293658,0.12739434852800705,TRUE,FALSE,risco
VAR,spread_icc_juridica,33,0.07433531935489664,0.013844876175800847,0.0919758450632418,-0.006693507535133737,0.1252657845567935,TRUE,FALSE,risco
VAR,spread_icc_juridica,34,0.07048194433523965,0.0092625932557128,0.08726345722506723,-0.012570355005279353,0.12142263635939424,TRUE,FALSE,risco
VAR,spread_icc_juridica,35,0.0663087170282567,0.005341217824409018,0.0819714180393884,-0.016024847370527267,0.11727824510558182,TRUE,FALSE,risco
VAR,spread_icc_juridica,36,0.06185997932812333,0.0016673967362291348,0.07694421146875904,-0.021678116066739337,0.11418074650971734,TRUE,FALSE,risco
VAR,spread_icc_juridica,37,0.0571810709282116,-0.0023618722208661076,0.0712241409603426,-0.02635776313347809,0.10782686585115929,FALSE,FALSE,risco
VAR,spread_icc_juridica,38,0.05231682401944985,-0.006929670735390102,0.06676315232523101,-0.030001582353373045,0.10027444687118159,FALSE,FALSE,risco
VAR,spread_icc_juridica,39,0.04731018052360781,-0.010338593132965902,0.06103641546941117,-0.03566053562683927,0.09557654733270465,FALSE,FALSE,risco
VAR,spread_icc_juridica,40,0.04220222197447792,-0.01501976677574206,0.05612933609045012,-0.039335702379572575,0.09131051394100197,FALSE,FALSE,risco
VAR,spread_icc_juridica,41,0.03703171325410067,-0.019474045549839517,0.050410422547502415,-0.04386643404820464,0.08369437596272697,FALSE,FALSE,risco
VAR,spread_icc_juridica,42,0.03183568842742223,-0.024217006672352038,0.04517751908430216,-0.04728217742846908,0.07698275623403657,FALSE,FALSE,risco
